07:13:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_071320.json
07:22:54 | INFO     | RepoCoderStudio.Main | schemas.py and utils.py imported successfully.
07:36:41 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
07:36:49 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
07:36:52 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
07:45:15 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_074515.json
07:45:15 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
07:45:56 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
07:45:59 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
07:46:00 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
07:51:20 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_075120.json
07:51:20 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
07:51:20 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
07:51:21 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
07:51:21 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
07:53:27 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
07:53:27 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
07:53:28 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
07:53:28 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
07:53:28 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
07:53:28 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
07:53:28 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (419 rows)
07:53:28 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (1 rows)
08:11:06 | INFO     | RepoCoderStudio.Main | Validated 100/419 rows
08:11:06 | INFO     | RepoCoderStudio.Main | Validated 200/419 rows
08:11:06 | INFO     | RepoCoderStudio.Main | Validated 300/419 rows
08:11:06 | INFO     | RepoCoderStudio.Main | Validated 400/419 rows
08:11:06 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (0 rows)
08:11:06 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (419 rows)
08:11:06 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (419 rows)
08:19:23 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
08:19:23 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
08:19:24 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
08:19:24 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
08:19:24 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
08:19:25 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
08:19:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
08:19:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
08:20:00 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
08:20:27 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
08:21:02 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
08:21:28 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
08:21:38 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (27 rows)
08:21:38 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (391 rows)
08:21:38 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
08:34:00 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
08:34:01 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
08:34:02 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
08:34:02 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
08:34:02 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
08:34:02 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
08:34:03 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
08:34:03 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
08:36:21 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
08:38:18 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
08:40:13 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
08:42:15 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
08:42:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (203 rows)
08:42:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (215 rows)
08:42:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
08:50:01 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
08:50:02 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
08:50:03 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
08:50:03 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
08:50:03 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
08:50:03 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
08:50:03 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
08:50:03 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
08:52:25 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
08:54:25 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
08:56:18 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
08:58:18 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
08:58:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (207 rows)
08:58:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (211 rows)
08:58:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
09:03:34 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/approved_validation_analytics.csv (207 rows)
09:03:34 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/rejected_validation_analytics.csv (211 rows)
09:15:07 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/task_datasets/task_dataset.jsonl (1242 rows)
09:30:16 | INFO     | RepoCoderStudio.Main | Saved JSON: /content/drive/MyDrive/RepoCoderStudio/outputs/manifests/config_snapshot_20260627_093016.json
09:30:16 | INFO     | RepoCoderStudio.Main | Project storage initialized successfully.
09:30:17 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
09:30:21 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
09:30:22 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
09:30:22 | INFO     | RepoCoderStudio.Main | Loading XLCoST Python config...
09:30:23 | INFO     | RepoCoderStudio.Main | Loading XLCoST Java config...
09:30:24 | INFO     | RepoCoderStudio.Main | AVATAR disabled in configuration.
09:30:24 | INFO     | RepoCoderStudio.Main | XLCoST split=test: aligned rows=60
09:30:24 | INFO     | RepoCoderStudio.Main | XLCoST split=train: aligned rows=300
09:30:24 | INFO     | RepoCoderStudio.Main | XLCoST split=validation: aligned rows=60
09:30:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/candidate_corpus.jsonl (418 rows)
09:30:25 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/candidate_corpus/duplicate_report.jsonl (2 rows)
09:32:29 | INFO     | RepoCoderStudio.Main | Validated 100/418 rows
09:34:29 | INFO     | RepoCoderStudio.Main | Validated 200/418 rows
09:36:21 | INFO     | RepoCoderStudio.Main | Validated 300/418 rows
09:38:19 | INFO     | RepoCoderStudio.Main | Validated 400/418 rows
09:38:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/approved_corpus/approved_corpus.jsonl (207 rows)
09:38:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/rejected_corpus/rejected_corpus.jsonl (211 rows)
09:38:39 | INFO     | RepoCoderStudio.Main | Saved JSONL: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/validation_report.jsonl (418 rows)
09:38:39 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/approved_validation_analytics.csv (207 rows)
09:38:39 | INFO     | RepoCoderStudio.Main | Saved CSV: /content/drive/MyDrive/RepoCoderStudio/outputs/reports/rejected_validation_analytics.csv (211 rows)
