mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.singer.aggregate([
  { $match: { country: ""France"" } },
  { $group: { _id: null, avg_age: { $avg: ""$age"" }, min_age: { $min: ""$age"" }, max_age: { $max: ""$age"" } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([
  { $match: { country: ""France"" } },
  { $group: { _id: null, avg_age: { $avg: ""$age"" }, min_age: { $min: ""$age"" }, max_age: { $max: ""$age"" } } }
])

Documentation:",399,"The MongoDB shell query retrieves the average, minimum, and maximum age of all singers from France. The query uses the $match operator to filter the collection based on the country field, and the $group operator to calculate the average, minimum, and maximum age. The $avg operator is used to calculate the average age, the $min operator is used to calculate the minimum age, and the $max operator is used to calculate the maximum age. The result is a document with",False,The documentation cuts off mid-sentence and does not complete the description of the result structure.,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation cuts off mid-sentence and does not complete the description of the result structure.""
}"
"db.singer.aggregate([
  { $group: { _id: ""$country"", count: { $sum: 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([
  { $group: { _id: ""$country"", count: { $sum: 1 } } }
])

Documentation:",359,"The MongoDB shell query retrieves the number of singers in each country. The query uses the $group stage to group the data by country and calculate the count of singers. The $sum operator is used to calculate the count of singers for each country. The result is a document with two fields: _id (country) and count (number of singers). The count is calculated using the $sum operator, which adds up the values of the count field for each country. The result",False,"The documentation incorrectly states that the $sum operator adds up the values of the count field, but in reality, it increments by 1 for each document (effectively counting the number of documents).","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the $sum operator adds up the values of the count field, but in reality, it increments by 1 for each document (effectively counting the number of documents).""
}"
"db.singer.aggregate([
  { $group: { _id: ""$country"", count: { $sum: 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([
  { $group: { _id: ""$country"", count: { $sum: 1 } } }
])

Documentation:",355,"The MongoDB shell query retrieves the count of singers from each country. The query uses the $group stage to group the singers by country and calculate the count of singers for each country. The $sum stage is used to calculate the count of singers for each country. The result is a document with two fields: _id and count. The _id field contains the country name, and the count field contains the count of singers for that country. The result is a document with two",False,"The documentation incorrectly states that the $sum stage is used; the query uses $group with $sum inside the group stage, not a separate $sum stage. Also, the documentation mentions a 'result is a document with two' without completing the description, indicating an incomplete explanation.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the $sum stage is used; the query uses $group with $sum inside the group stage, not a separate $sum stage. Also, the documentation mentions a 'result is a document with two' without completing the description, indicating an incomplete explanation.""
}"
"db.pets.aggregate([
  { $group: { _id: ""$petType"", maxWeight: { $max: ""$weight"" } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.aggregate([
  { $group: { _id: ""$petType"", maxWeight: { $max: ""$weight"" } } }
])

Documentation:",346,"The query retrieves the maximum weight and type for each type of pet from the ""pets"" collection. The aggregation pipeline is used to group the documents by the ""petType"" field and calculate the maximum weight for each group. The result is a document with two fields: ""_id"" and ""maxWeight"". The ""_id"" field contains the type of pet, and the ""maxWeight"" field contains the maximum weight for that type. The aggregation pipeline is written in MongoDB",False,"The documentation mentions 'the result is a document with two fields' but the query returns an array of documents, each with _id and maxWeight. The documentation also incorrectly states 'retrieves the maximum weight and type' instead of 'maximum weight for each type of pet'","{
  ""doc_correct"": false,
  ""reason"": ""The documentation mentions 'the result is a document with two fields' but the query returns an array of documents, each with _id and maxWeight. The documentation also incorrectly states 'retrieves the maximum weight and type' instead of 'maximum weight for each type of pet'""
}"
db.pets.find({pet_age: {$gt: 1}}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find({pet_age: {$gt: 1}})

Documentation:",333,"The query retrieves all pets from the ""pets"" collection where the ""pet_age"" field is greater than 1. The ""pet_age"" field is a number representing the age of the pet. The ""weight"" field is a number representing the weight of the pet. The ""pet_age"" field is used to filter the results, and the ""pet_age"" field is used to calculate the age of the pet. The ""pet_age"" field is used to calculate",False,"Documentation incorrectly states that the 'weight' field is part of the query result when the query only selects 'petid' and 'weight' from the SQL, but the MongoDB query does not include a projection, so it returns all fields. The generated docs also incorrectly mention 'pet_age' being used to calculate the age of the pet.","{
  ""doc_correct"": false,
  ""reason"": ""Documentation incorrectly states that the 'weight' field is part of the query result when the query only selects 'petid' and 'weight' from the SQL, but the MongoDB query does not include a projection, so it returns all fields. The generated docs also incorrectly mention 'pet_age' being used to calculate the age of the pet.""
}"
db.student.find({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  },
  ""Student"": {
    ""Advisor"": ""number"",
    ""Age"": ""number"",
    ""Fname"": ""string"",
    ""LName"": ""string"",
    ""Major"": ""number"",
    ""Sex"": ""string"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId"",
    ""city_code"": ""string""
  }
}

MongoDB Query:
db.student.find({})

Documentation:",434,The last name of the student who has a cat that is 3 years old is Smith.,False,"The documentation does not mention the JOIN conditions or the specific filters (pet_age=3, pettype='cat'), and the query only returns last names without any condition on the student collection.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not mention the JOIN conditions or the specific filters (pet_age=3, pettype='cat'), and the query only returns last names without any condition on the student collection.""
}"
"db.car_makers.aggregate([
  { $unwind: ""$model_list"" },
  { $group: { _id: ""$model_list.Maker"", count: { $sum: 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""Country"": ""string"",
    ""FullName"": ""string"",
    ""Maker"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""model_list"": {
    ""Maker"": ""number"",
    ""Model"": ""string"",
    ""ModelId"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.car_makers.aggregate([
  { $unwind: ""$model_list"" },
  { $group: { _id: ""$model_list.Maker"", count: { $sum: 1 } } }
])

Documentation:",396,"The MongoDB shell query retrieves the full name of each car maker, along with its id and how many models it produces. The query uses the $unwind operator to unwind the model_list field, which contains the model information for each car maker. The $group operator is then used to group the results by the maker field and calculate the count of models for each maker. The result is a document with two fields: _id and count. The _id field contains the maker",False,"The documentation incorrectly states that the query returns 'full name of each car maker' and 'id' as the fields, but the MongoDB query uses _id: ""$model_list.Maker"" and does not include the original car_makers' id or full name fields. The query also groups by the maker field from model_list, not by car_makers.Id as in the SQL.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the query returns 'full name of each car maker' and 'id' as the fields, but the MongoDB query uses _id: \""$model_list.Maker\"" and does not include the original car_makers' id or full name fields. The query also groups by the maker field from model_list, not by car_makers.Id as in the SQL.""
}"
"db.cars_data.aggregate([
  { $match: { Cylinders: 4 } },
  { $group: { _id: null, avg_mpg: { $avg: ""$MPG"" } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.aggregate([
  { $match: { Cylinders: 4 } },
  { $group: { _id: null, avg_mpg: { $avg: ""$MPG"" } } }
])

Documentation:",394,"The query retrieves the average miles per gallon(mpg) of the cars with 4 cylinders. The aggregation pipeline is used to calculate the average MPG for the cars with 4 cylinders. The $match stage filters the collection to only include cars with 4 cylinders. The $group stage groups the filtered collection by the _id field, which is set to null. The $avg stage calculates the average MPG for the filtered collection. The result is a single document with the average MPG",False,"The documentation incorrectly states the $avg stage is used, but the $avg is inside the $group stage and the documentation should clarify it's a grouped average calculation.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states the $avg stage is used, but the $avg is inside the $group stage and the documentation should clarify it's a grouped average calculation.""
}"
db.cars_data.countDocuments({year: 1980}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.countDocuments({year: 1980})

Documentation:",357,The MongoDB shell query retrieves the count of cars made in 1980. The query uses the countDocuments method to count the number of documents in the cars_data collection where the year field is equal to 1980. The result is a number representing the number of cars made in 1980.,False,"The documentation does not mention that countDocuments is an aggregation pipeline operation, and the query is not a full aggregation (it's a count operation).","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not mention that countDocuments is an aggregation pipeline operation, and the query is not a full aggregation (it's a count operation).""
}"
"db.airports.distinct(""City"")","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""AirportCode"": ""string"",
    ""AirportName"": ""string"",
    ""City"": ""string"",
    ""Country"": ""string"",
    ""CountryAbbrev"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.airports.distinct(""City"")

Documentation:",375,"The MongoDB query retrieves the list of cities from the airports collection. The query is written in MongoDB syntax and is used to find the most frequent destination airport. The query is written in a natural language question format, which is a common way to ask a question in natural language. The query is written in a concise and human-readable format, which is a common way to ask a question in natural language. The query is written in a natural language question format, which is a common",False,"Generated documentation incorrectly states the query retrieves the most frequent destination airport, but the actual MongoDB query `db.airports.distinct(""City"")` only returns distinct cities without counting or ordering. The SQL query groups by city and orders by count descending to get the most frequent city, but the MongoDB query does not perform aggregation or sorting.","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation incorrectly states the query retrieves the most frequent destination airport, but the actual MongoDB query `db.airports.distinct(\""City\"")` only returns distinct cities without counting or ordering. The SQL query groups by city and orders by count descending to get the most frequent city, but the MongoDB query does not perform aggregation or sorting.""
}"
