index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
0,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",154,"SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France';

Answer: SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France';","SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = 'France';",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",True,"Both queries use the same base table (singer), columns (Age), filter (Country = 'France'), and perform the same aggregations (AVG, MIN, MAX). The only differences are case sensitivity, whitespace, and alias names which are ignored per rules.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (singer), columns (Age), filter (Country = 'France'), and perform the same aggregations (AVG, MIN, MAX). The only differences are case sensitivity, whitespace, and alias names which are ignored per rules.""
}"
1,Show all countries and the number of singers in each country.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
Show all countries and the number of singers in each country.

SQL:",150,"SELECT Country, COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 10;","SELECT Country, COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 10;",True,"SELECT country ,  count(*) FROM singer GROUP BY country",False,Predicted SQL has ORDER BY COUNT(*) DESC and LIMIT 10 which are not in ground truth SQL,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL has ORDER BY COUNT(*) DESC and LIMIT 10 which are not in ground truth SQL""
}"
2,How many singers are from each country?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
How many singers are from each country?

SQL:",146,"SELECT Country, COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1;","SELECT Country, COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC LIMIT 1;",True,"SELECT country ,  count(*) FROM singer GROUP BY country",False,"Predicted SQL has LIMIT 1 which restricts to top 1 country, but ground truth SQL does not have limit and returns all countries.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL has LIMIT 1 which restricts to top 1 country, but ground truth SQL does not have limit and returns all countries.""
}"
3,List the maximum weight and type for each type of pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:",136,"SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType;

Answer: SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType;","SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType;",True,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",True,"Both queries group by PetType, use MAX(weight), and return the same columns with correct aggregation. Differences in case and whitespace are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries group by PetType, use MAX(weight), and return the same columns with correct aggregation. Differences in case and whitespace are ignored.""
}"
4,What is the id and weight of every pet who is older than 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the id and weight of every pet who is older than 1?

SQL:",140,"SELECT PetID, weight FROM Pets WHERE pet_age > 1;","SELECT PetID, weight FROM Pets WHERE pet_age > 1;",True,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,"Both queries select PetID and weight from Pets where pet_age > 1; case, whitespace, and alias differences are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries select PetID and weight from Pets where pet_age > 1; case, whitespace, and alias differences are ignored.""
}"
5,What is the last name of the student who has a cat that is 3 years old?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Student (
    StuID REAL PRIMARY KEY,
    LName TEXT,
    Fname TEXT,
    Age REAL,
    Sex TEXT,
    Major REAL,
    Advisor REAL,
    city_code TEXT
);

CREATE TABLE Has_Pet (
    StuID REAL,
    PetID REAL
);

CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the last name of the student who has a cat that is 3 years old?

SQL:",205,SELECT LName FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat' AND pet_age = 3)) ORDER BY StuID DESC LIMIT 1;,SELECT LName FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat' AND pet_age = 3)) ORDER BY StuID DESC LIMIT 1;,True,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',False,"Predicted SQL uses IN with subqueries but ground truth uses explicit JOINs; also, the column names in ground truth are lowercase (student, has_pet, pets) while predicted uses uppercase (Student, Has_Pet, Pets) but the rules state to ignore case differences. However, the main difference is the use of subqueries vs. explicit JOINs which might affect the result if the schema has multiple records with same StuID, but the question asks for the last name of the student who has a cat that is 3 years old, and both queries should return the same student. The ground truth uses explicit JOINs and the predicted uses subqueries, but the logic is equivalent. Wait, the rules say to ignore formatting differences (case, whitespace, alias names) when the logic matches. So the main difference is the use of subqueries vs. explicit JOINs. However, the ground truth query uses 'pet_age' = 3 and 'pettype' = 'cat', while predicted uses 'pet_age = 3' and 'PetType = 'cat'. The columns are the same, but the ground truth has a typo in the column names? Let me check: In the ground truth SQL, it says 'T3.pet_age  =  3 AND T3.pettype  =  'cat' ' - the column names are pet_age and pettype (lowercase). In the schema, the column names are pet_age and PetType (capital P). Wait, the schema says: Pets (PetID REAL PRIMARY KEY, PetType TEXT, pet_age REAL, weight REAL). So PetType is capitalized, pet_age is lowercase. The ground truth query uses 'pettype' which is a typo (should be 'PetType'), but the problem says to ignore formatting differences. However, the main issue is that the predicted SQL uses IN with subqueries, while the ground truth uses explicit JOINs. But the problem states that if the logic matches, ignore formatting. However, the problem says: 'They must use the same base table(s), columns, filters, aggregations, ordering, and limits.' The predicted SQL has an ORDER BY StuID DESC LIMIT 1, which is correct for 'last' (highest order by StuID). The ground truth does not have an ORDER BY or LIMIT, but the question asks for 'the last name of the student' (singular), so the ground truth might be missing the LIMIT. Wait, the ground truth SQL is: SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'. This query does not have an ORDER BY or LIMIT, so it might return multiple rows if there are multiple students with a cat that is 3 years old. But the question asks for 'the last name of the student' (singular), so the ground truth should have LIMIT 1. However, the problem says the ground truth SQL is as given, and the predicted has LIMIT 1. Let me re-read the problem: the ground truth SQL is provided as: SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'. The problem says the ground truth SQL is that. But the question asks for 'the last name of the student' (singular), so the ground truth should have LIMIT 1. However, the problem states that the ground truth SQL is given as is, so we have to assume it's correct. Wait, no: the problem says ","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses IN with subqueries but ground truth uses explicit JOINs; also, the column names in ground truth are lowercase (student, has_pet, pets) while predicted uses uppercase (Student, Has_Pet, Pets) but the rules state to ignore case differences. However, the main difference is the use of subqueries vs. explicit JOINs which might affect the result if the schema has multiple records with same StuID, but the question asks for the last name of the student who has a cat that is 3 years old, and both queries should return the same student. The ground truth uses explicit JOINs and the predicted uses subqueries, but the logic is equivalent. Wait, the rules say to ignore formatting differences (case, whitespace, alias names) when the logic matches. So the main difference is the use of subqueries vs. explicit JOINs. However, the ground truth query uses 'pet_age' = 3 and 'pettype' = 'cat', while predicted uses 'pet_age = 3' and 'PetType = 'cat'. The columns are the same, but the ground truth has a typo in the column names? Let me check: In the ground truth SQL, it says 'T3.pet_age  =  3 AND T3.pettype  =  'cat' ' - the column names are pet_age and pettype (lowercase). In the schema, the column names are pet_age and PetType (capital P). Wait, the schema says: Pets (PetID REAL PRIMARY KEY, PetType TEXT, pet_age REAL, weight REAL). So PetType is capitalized, pet_age is lowercase. The ground truth query uses 'pettype' which is a typo (should be 'PetType'), but the problem says to ignore formatting differences. However, the main issue is that the predicted SQL uses IN with subqueries, while the ground truth uses explicit JOINs. But the problem states that if the logic matches, ignore formatting. However, the problem says: 'They must use the same base table(s), columns, filters, aggregations, ordering, and limits.' The predicted SQL has an ORDER BY StuID DESC LIMIT 1, which is correct for 'last' (highest order by StuID). The ground truth does not have an ORDER BY or LIMIT, but the question asks for 'the last name of the student' (singular), so the ground truth might be missing the LIMIT. Wait, the ground truth SQL is: SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'. This query does not have an ORDER BY or LIMIT, so it might return multiple rows if there are multiple students with a cat that is 3 years old. But the question asks for 'the last name of the student' (singular), so the ground truth should have LIMIT 1. However, the problem says the ground truth SQL is as given, and the predicted has LIMIT 1. Let me re-read the problem: the ground truth SQL is provided as: SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'. The problem says the ground truth SQL is that. But the question asks for 'the last name of the student' (singular), so the ground truth should have LIMIT 1. However, the problem states that the ground truth SQL is given as is, so we have to assume it's correct. Wait, no: the problem says ""}"
6,"What is the full name of each car maker, along with its id and how many models it produces?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE car_makers (
    Id REAL PRIMARY KEY,
    Maker TEXT,
    FullName TEXT,
    Country TEXT
);

CREATE TABLE model_list (
    ModelId REAL PRIMARY KEY,
    Maker REAL,
    Model TEXT
);

Question:
What is the full name of each car maker, along with its id and how many models it produces?

SQL:",165,"SELECT Maker, FullName, COUNT(*) AS ModelCount FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY Maker ORDER BY ModelCount DESC LIMIT 10;","SELECT Maker, FullName, COUNT(*) AS ModelCount FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY Maker ORDER BY ModelCount DESC LIMIT 10;",True,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",False,"Predicted SQL uses wrong column names (Maker instead of FullName and Id) and incorrect grouping (by Maker instead of Id), and does not handle the relationship correctly between tables.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses wrong column names (Maker instead of FullName and Id) and incorrect grouping (by Maker instead of Id), and does not handle the relationship correctly between tables.""
}"
7,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

SQL:",162,"SELECT AVG(MPG) FROM cars_data WHERE Cylinders = 4;

Answer: SELECT AVG(MPG) FROM cars_data WHERE Cylinders = 4;",SELECT AVG(MPG) FROM cars_data WHERE Cylinders = 4;,True,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,True,"Both queries use the same base table (cars_data), columns (MPG, Cylinders), filter (Cylinders = 4), aggregation (AVG(MPG)), and return the same results. Case and whitespace differences are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (cars_data), columns (MPG, Cylinders), filter (Cylinders = 4), aggregation (AVG(MPG)), and return the same results. Case and whitespace differences are ignored.""
}"
8,"In 1980, how many cars were made?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
In 1980, how many cars were made?

SQL:",157,"SELECT COUNT(*) FROM cars_data WHERE Year = 1980;

Answer: 1

Explanation: The question asks for the number of cars made in 1980. Since the table only contains data for 1980, the answer is 1.",SELECT COUNT(*) FROM cars_data WHERE Year = 1980;,True,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,True,"Both queries use the same base table (cars_data), same columns (Year), same filter (Year = 198:0), same aggregation (COUNT(*)), and return the same results. Formatting differences (case, whitespace) are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (cars_data), same columns (Year), same filter (Year = 198:0), same aggregation (COUNT(*)), and return the same results. Formatting differences (case, whitespace) are ignored.""
}"
9,Which city has the most frequent destination airport?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE airports (
    City TEXT,
    AirportCode TEXT PRIMARY KEY,
    AirportName TEXT,
    Country TEXT,
    CountryAbbrev TEXT
);

CREATE TABLE flights (
    Airline REAL PRIMARY KEY,
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which city has the most frequent destination airport?

SQL:",165,"SELECT City, COUNT(*) FROM flights GROUP BY City ORDER BY COUNT(*) DESC LIMIT 1;","SELECT City, COUNT(*) FROM flights GROUP BY City ORDER BY COUNT(*) DESC LIMIT 1;",True,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,False,"Predicted SQL uses flights table directly for city grouping, but ground truth joins airports and flights tables to get city from airports. The ground truth query correctly links DestAirport (from flights) to AirportCode (from airports) to get city.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses flights table directly for city grouping, but ground truth joins airports and flights tables to get city from airports. The ground truth query correctly links DestAirport (from flights) to AirportCode (from airports) to get city.""
}"
