mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by country.
* The documents are ordered by song name.
* The documents are ordered by song release year.

* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by country.
* The documents are ordered by song name.
* The documents are",* The query result is a list of documents. * The documents are ordered by age. * The documents are ordered by country.,The query counts all singer records in the database to determine the total number of singers.,0.0,0.0,0.0,0.0,0.0,"The generated documentation is completely irrelevant to the reference documentation. It incorrectly describes the query as sorting documents by various fields, while the actual query is a simple count with no sorting, filtering, or projection. It fails to explain the intent of counting all singer records.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is completely irrelevant to the reference documentation. It incorrectly describes the query as sorting documents by various fields, while the actual query is a simple count with no sorting, filtering, or projection. It fails to explain the intent of counting all singer records.""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by country.
* The documents are ordered by song name.
* The documents are ordered by song release year.

* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by country.
* The documents are ordered by song name.
* The documents are",* The query result is a list of documents. * The documents are ordered by age. * The documents are ordered by country.,The query returns the total count of all singers in the dataset.,0.0,0.0,0.0,0.0,0.0,"The generated documentation is completely irrelevant to the reference documentation. It describes sorting by multiple fields and returning a list of documents, which is not what the query does. The query is a count, not a list retrieval with sorting.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is completely irrelevant to the reference documentation. It describes sorting by multiple fields and returning a list of documents, which is not what the query does. The query is a count, not a list retrieval with sorting.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"* The query result is a list of documents.
* The documents are ordered by age, and by country.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by","* The query result is a list of documents. * The documents are ordered by age, and by country. * The documents are ordered by song name, and by song release year.","The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.",1.3,2.0,1.0,1.0,1.0,"The generated documentation is completely irrelevant to the reference documentation. It incorrectly describes the sorting criteria and repeats the same incorrect information multiple times, while the reference documentation clearly states the intent of sorting by age.","{
  ""correctness"": 2,
  ""completeness"": 1,
  ""clarity"": 1,
  ""relevance"": 1,
  ""judge_score"": 1.3,
  ""reason"": ""The generated documentation is completely irrelevant to the reference documentation. It incorrectly describes the sorting criteria and repeats the same incorrect information multiple times, while the reference documentation clearly states the intent of sorting by age.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"* The query result is a list of documents.
* The documents are ordered by age, and by country.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by song name, and by song release year.
* The documents are ordered by","* The query result is a list of documents. * The documents are ordered by age, and by country. * The documents are ordered by song name, and by song release year.","The query returns the names, countries, and ages of all singers, sorted from oldest to youngest.",1.3,2.0,1.0,1.0,1.0,"The generated documentation is completely irrelevant to the reference documentation. It mentions ordering by song name and release year, which are not part of the original query. The reference documentation clearly states the intent is to return names, countries, and ages sorted by age, which the generated documentation fails to reflect.","{
  ""correctness"": 2,
  ""completeness"": 1,
  ""clarity"": 1,
  ""relevance"": 1,
  ""judge_score"": 1.3,
  ""reason"": ""The generated documentation is completely irrelevant to the reference documentation. It mentions ordering by song name and release year, which are not part of the original query. The reference documentation clearly states the intent is to return names, countries, and ages sorted by age, which the generated documentation fails to reflect.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"* MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$",Reads from the singer collection via aggregate. It uses an aggregation pipeline to compute grouped or transformed results. Documents are filtered before aggregation stages run.,"The query calculates the average, minimum, and maximum age of all singers who are from France.",9.8,10.0,9.0,9.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, which is to calculate the average, minimum, and maximum age of singers from France. The MongoDB query correctly uses $match, $group, and $project stages to achieve this. The explanation is clear and relevant, though the generated documentation is cut off at the end.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.8,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, which is to calculate the average, minimum, and maximum age of singers from France. The MongoDB query correctly uses $match, $group, and $project stages to achieve this. The explanation is clear and relevant, though the generated documentation is cut off at the end.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"* MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$",Reads from the singer collection via aggregate. It uses an aggregation pipeline to compute grouped or transformed results. Documents are filtered before aggregation stages run.,"The query calculates the average, minimum, and maximum age of all French singers, providing a summary of their age distribution.",9.5,10.0,8.0,9.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, which is to calculate average, minimum, and maximum age for French singers. The query correctly uses $match, $group, and $project stages to achieve this, though the documentation is cut off and incomplete.","{
  ""correctness"": 10,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, which is to calculate average, minimum, and maximum age for French singers. The query correctly uses $match, $group, and $project stages to achieve this, though the documentation is cut off and incomplete.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"The query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.",10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, correctly explaining that the query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"The query retrieves the names and release years of all songs by the youngest singer, ensuring only the youngest singer's songs are included.",6.0,7.0,6.0,8.0,5.0,"The generated documentation does not accurately reflect the reference documentation's intent. The reference suggests retrieving songs by the youngest singer, but the query retrieves only the youngest singer's songs, not necessarily all songs by that singer. The explanation lacks clarity on the relationship between the singer's age and the song data.","{
  ""correctness"": 7,
  ""completeness"": 6,
  ""clarity"": 8,
  ""relevance"": 5,
  ""judge_score"": 6,
  ""reason"": ""The generated documentation does not accurately reflect the reference documentation's intent. The reference suggests retrieving songs by the youngest singer, but the query retrieves only the youngest singer's songs, not necessarily all songs by that singer. The explanation lacks clarity on the relationship between the singer's age and the song data.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,"* MongoDB documentation
* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query",* MongoDB documentation * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query,The query returns song names from singers who are older than the average age of all singers.,4.0,5.0,3.0,4.0,3.0,"The generated documentation is incomplete and lacks clarity, failing to explain the intent of the query. It does not mention the main goal of returning song names from singers older than the average age.","{
  ""correctness"": 5,
  ""completeness"": 3,
  ""clarity"": 4,
  ""relevance"": 3,
  ""judge_score"": 4,
  ""reason"": ""The generated documentation is incomplete and lacks clarity, failing to explain the intent of the query. It does not mention the main goal of returning song names from singers older than the average age.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,"* MongoDB documentation
* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query

* MongoDB query",* MongoDB documentation * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query * MongoDB query,The query returns all song names by singers who are older than the average age of all singers.,4.0,5.0,5.0,3.0,4.0,"The generated documentation is incomplete and lacks any meaningful explanation. The reference documentation clearly states the intent of the query, but the generated documentation does not address it.","{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 3,
  ""relevance"": 4,
  ""judge_score"": 4,
  ""reason"": ""The generated documentation is incomplete and lacks any meaningful explanation. The reference documentation clearly states the intent of the query, but the generated documentation does not address it.""
}"
