index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,execution_match,execution_error
0,How many singers do we have?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
How many singers do we have?

SQL:",190,"SELECT COUNT(*) FROM singer

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_total INTEGER,
    song_track_count_average INTEGER,
    song_track_count_average_total INTEGER,
    song_track_count_average_average INTEGER,
    song_track_count_average_total_total INTEGER,
    song_track_count_average",SELECT COUNT(*) FROM singer,True,SELECT count(*) FROM singer,True,
1,What is the total number of singers?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the total number of singers?

SQL:",191,"SELECT COUNT(*) FROM singer;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_total INTEGER,
    song_track_count_average INTEGER,
    song_track_count_count INTEGER,
    song_track_count_average_count INTEGER,
    song_track_count_count_average INTEGER,
    song_track_count_count_average_",SELECT COUNT(*) FROM singer;,True,SELECT count(*) FROM singer,True,
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.

SQL:",202,"SELECT name, country, age FROM singer ORDER BY age DESC LIMIT 1;

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    artist TEXT,
    album TEXT,
    track_count INTEGER,
    year INTEGER,
    rating REAL,
    is_female TEXT,
    is_male TEXT,
    is_danceable TEXT,
    is_danceable_by_artist TEXT,
    is_danceable_by_album TEXT,
    is_danceable_by_track_count INTEGER,
    is_danceable_by_year INTEGER","SELECT name, country, age FROM singer ORDER BY age DESC LIMIT 1;",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,row count mismatch: sql=1 mongo=6
3,"What are the names, countries, and ages for every singer in descending order of age?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names, countries, and ages for every singer in descending order of age?

SQL:",201,"SELECT name, country, song_name, song_release_year, age FROM singer
WHERE song_name <> ''' + ''''

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_max REAL,
    song_track_count_min REAL,
    song_track_count_sum REAL,
    song_track_count_total REAL,","SELECT name, country, song_name, song_release_year, age FROM singer WHERE song_name <> ''' + ''''",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,Unterminated ' string in SQL
4,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",199,"SELECT SUM(age) AS average, MIN(name) AS minimum, MAX(name) AS maximum
FROM singer
GROUP BY song_name
ORDER BY average DESC, minimum DESC, maximum DESC
LIMIT 10

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_min REAL,
    song_track_count_max REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_min_avg REAL,
    song_track_count_max_avg REAL,
    song_track_count_min_avg_min REAL,
    song_track_count_max_avg_max REAL,
    song_track","SELECT SUM(age) AS average, MIN(name) AS minimum, MAX(name) AS maximum FROM singer GROUP BY song_name ORDER BY average DESC, minimum DESC, maximum DESC LIMIT 10",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,row count mismatch: sql=6 mongo=1
5,"What is the average, minimum, and maximum age for all French singers?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age for all French singers?

SQL:",198,"SELECT SUM(age) AS average, MIN(name) AS minimum, MAX(name) AS maximum
FROM singer
GROUP BY song_name
ORDER BY average DESC, minimum DESC, maximum DESC
LIMIT 50

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_min REAL,
    song_track_count_max REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_min_avg REAL,
    song_track_count_max_avg REAL,
    song_track_count_min_avg_min REAL,
    song_track_count_max_avg_max REAL,
    song_track","SELECT SUM(age) AS average, MIN(name) AS minimum, MAX(name) AS maximum FROM singer GROUP BY song_name ORDER BY average DESC, minimum DESC, maximum DESC LIMIT 50",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,row count mismatch: sql=6 mongo=1
6,Show the name and the release year of the song by the youngest singer.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show the name and the release year of the song by the youngest singer.

SQL:",198,"SELECT name, song_name, song_release_year, age FROM singer
WHERE song_name = 'Singer'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    name TEXT,
    release_year TEXT,
    artist TEXT,
    album TEXT,
    track_count INTEGER,
    track_count_total INTEGER,
    track_count_average INTEGER,
    track_count_average_total INTEGER,
    track_count_highest INTEGER,
    track_count_highest_total INTEGER,
    track_count_lowest INTEGER,
    track_count_lowest_total INTEGER,","SELECT name, song_name, song_release_year, age FROM singer WHERE song_name = 'Singer'",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,row count mismatch: sql=0 mongo=1
7,What are the names and release years for all the songs of the youngest singer?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names and release years for all the songs of the youngest singer?

SQL:",199,"SELECT song_name, song_release_year, age, is_male FROM singer
WHERE song_name = 'Singer 1'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_album TEXT,
    song_track_count INTEGER,
    song_track_count_total INTEGER,
    song_track_count_average INTEGER,
    song_track_count_count INTEGER,
    song_track_count_average_count INTEGER,
    song_track_","SELECT song_name, song_release_year, age, is_male FROM singer WHERE song_name = 'Singer 1'",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,row count mismatch: sql=0 mongo=1
8,List all song names by singers above the average age.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
List all song names by singers above the average age.

SQL:",194,"SELECT song_name, song_release_year, age, is_male FROM singer
WHERE song_name > ?
ORDER BY song_name, song_release_year, age DESC
LIMIT ?","SELECT song_name, song_release_year, age, is_male FROM singer WHERE song_name > ? ORDER BY song_name, song_release_year, age DESC LIMIT ?",True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,"syntax error at or near ""ORDER""
LINE 1: ...ear, age, is_male FROM singer WHERE song_name > ? ORDER by s...
                                                             ^"
9,What are all the song names by singers who are older than average?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are all the song names by singers who are older than average?

SQL:",197,"SELECT song_name FROM singer WHERE song_name <> ''

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_max REAL,
    song_track_count_min REAL,
    song_track_count_sum REAL,
    song_track_count_total REAL,
    song_track_count_total_avg REAL,
    song_track_",SELECT song_name FROM singer WHERE song_name <> '',True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,row count mismatch: sql=6 mongo=3
