mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",402,"* Query:
{
  ""singer"": {
    ""$match"": {
      ""Country"": ""France""
    }
  }
}

* Query:
{
  ""singer"": {
    ""$group"": {
      ""_id"": {
        ""$avg"": ""$song_Name""
      },
      ""$max"": {
        ""$max"": ""$song_",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",408,"* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",",False,Documentation claims to show countries and counts but query counts all documents without filtering by country,"{
  ""doc_correct"": false,
  ""reason"": ""Documentation claims to show countries and counts but query counts all documents without filtering by country""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",404,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_",False,The documentation claims the query counts singers per country but the query actually counts all singers (no country filter).,"{
  ""doc_correct"": false,
  ""reason"": ""The documentation claims the query counts singers per country but the query actually counts all singers (no country filter).""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:


Documentation:",378,"* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.pets.find({pet_age: 1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find({pet_age: 1})

Documentation:",395,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": """,False,The query uses `pet_age: 1` (equality) but the question asks for `pet_age > 1` (greater than). The documentation implies the correct filter but the query shows equality.,"{
  ""doc_correct"": false,
  ""reason"": ""The query uses `pet_age: 1` (equality) but the question asks for `pet_age > 1` (greater than). The documentation implies the correct filter but the query shows equality.""
}"
db.students.find({'age': 3}).sort({'age': 1}).limit(1),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  },
  ""Student"": {
    ""Advisor"": ""number"",
    ""Age"": ""number"",
    ""Fname"": ""string"",
    ""LName"": ""string"",
    ""Major"": ""number"",
    ""Sex"": ""string"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId"",
    ""city_code"": ""string""
  }
}

MongoDB Query:
db.students.find({'age': 3}).sort({'age': 1}).limit(1)

Documentation:",540,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },",False,"The MongoDB query does not join tables as in the SQL; it only finds students with age 3, ignoring pets and the join condition.","{
  ""doc_correct"": false,
  ""reason"": ""The MongoDB query does not join tables as in the SQL; it only finds students with age 3, ignoring pets and the join condition.""
}"
db.car_makers.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""Country"": ""string"",
    ""FullName"": ""string"",
    ""Maker"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""model_list"": {
    ""Maker"": ""number"",
    ""Model"": ""string"",
    ""ModelId"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.car_makers.countDocuments({})

Documentation:",434,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Query:
db.model_list.countDocuments({})

Documentation:

* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Query:
db.model_list.countDocuments({})

Documentation:

* 1–3 sentences.",False,Generated documentation describes countDocuments on model_list but the source query is for car_makers. The documentation does not mention the join with model_list or the group by.,"{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation describes countDocuments on model_list but the source query is for car_makers. The documentation does not mention the join with model_list or the group by.""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",414,"* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.cars_data.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.countDocuments({})

Documentation:",416,"* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",",False,Documentation does not mention filter condition for year=1980 or the count operation's purpose,"{
  ""doc_correct"": false,
  ""reason"": ""Documentation does not mention filter condition for year=1980 or the count operation's purpose""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""AirportCode"": ""string"",
    ""AirportName"": ""string"",
    ""City"": ""string"",
    ""Country"": ""string"",
    ""CountryAbbrev"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",444,"* Query:
{
  ""query"": {
    ""$match"": {
      ""AirportName"": ""^.*""
    }
  },
  ""sort"": {
    ""_id"": ""desc""
  },
  ""limit"": {
    ""$skip"": {
      ""$gte"": 0
    },
    ""$limit"": {
      ""$lte"": 100",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
