mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
"db.singer.aggregate([ { $match: { country: 'France' } }, { $group: { _id: null, avg_age: { $avg: '$age' }, min_age: { $min: '$age' }, max_age: { $max: '$age' } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([ { $match: { country: 'France' } }, { $group: { _id: null, avg_age: { $avg: '$age' }, min_age: { $min: '$age' }, max_age: { $max: '$age' } } } ])

Documentation:",458,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are sorted by country.
* The documents are sorted by song name.
* The documents are sorted by song release year.
* The documents are sorted by singer name.
* The documents are sorted by singer country.
* The documents are sorted by singer age.
* The documents are sorted by singer song name.
* The documents",* The query result is a list of documents. * The documents are ordered by age. * The documents are sorted by country.,"This query calculates the average, minimum, and maximum age of all singers from France. The $match stage filters documents to include only those where the country is 'France'. The $group stage aggregates these filtered documents into a single document with fields for the average, minimum, and maximum ages.",9.0,9.0,8.0,9.0,10.0,"The documentation accurately reflects the query's functionality as described in the reference documentation. It correctly identifies the use of $match and $group stages to achieve the desired aggregation - calculating average, minimum, and maximum age for singers from France.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the query's functionality as described in the reference documentation. It correctly identifies the use of $match and $group stages to achieve the desired aggregation - calculating average, minimum, and maximum age for singers from France.""
}"
"db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])

Documentation:",412,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* https://docs.mongodb.com/manual/reference/aggregation-operators/group
* https://docs.mongodb.com/manual/reference/aggregation-operators/group-by
* https://docs.mongodb.com/manual",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * https://docs.mongodb.com/manual/reference/aggregation-operators/group * https://docs.mongodb.com/manual/reference/aggregation-operators/group-by * https://docs.mongodb.com/manual,This query groups the documents by the 'country' field and counts the number of singers in each country. The result is a list of countries along with their respective singer counts.,9.5,10.0,9.0,9.0,10.0,"The documentation accurately reflects the query's functionality – grouping by 'country' and counting documents within each group, as described in the reference documentation. It also references relevant MongoDB aggregation operators.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.5,
  ""reason"": ""The documentation accurately reflects the query's functionality – grouping by 'country' and counting documents within each group, as described in the reference documentation. It also references relevant MongoDB aggregation operators.""
}"
"db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])

Documentation:",408,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* https://docs.mongodb.com/manual/reference/aggregation-operators/group
* https://docs.mongodb.com/manual/reference/aggregation-operators/group-by
* https://docs.mongodb.com/manual",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * https://docs.mongodb.com/manual/reference/aggregation-operators/group * https://docs.mongodb.com/manual/reference/aggregation-operators/group-by * https://docs.mongodb.com/manual,This query groups singers by their country and counts how many singers are from each country. The result shows the total number of singers for each country.,9.0,10.0,9.0,8.0,10.0,"The documentation accurately describes the aggregation pipeline's functionality of grouping by 'country' and counting occurrences, aligning perfectly with the reference documentation.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the aggregation pipeline's functionality of grouping by 'country' and counting occurrences, aligning perfectly with the reference documentation.""
}"
"db.pets.aggregate([ { $group: { _id: '$pettype', max_weight: { $max: '$weight' } } } ])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.aggregate([ { $group: { _id: '$pettype', max_weight: { $max: '$weight' } } } ])

Documentation:",398,"* The query result is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.
* The list of objects is a list of objects.",* The query result is a list of objects. * The list of objects is a list of objects. * The list of objects is a list of objects.,This query groups the pets by their type and calculates the maximum weight for each pet type. The result is a list of the maximum weight and type for each type of pet.,8.0,9.0,7.0,6.0,10.0,"The documentation accurately describes the functionality of the aggregation pipeline using `$group`, which mirrors the reference documentation's explanation.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 6,
  ""relevance"": 10,
  ""judge_score"": 8.0,
  ""reason"": ""The documentation accurately describes the functionality of the aggregation pipeline using `$group`, which mirrors the reference documentation's explanation.""
}"
"db.pets.find( { ""pet_age"": { ""$gt"": 1 } }, { ""petid"": 1, ""weight"": 1 } )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find( { ""pet_age"": { ""$gt"": 1 } }, { ""petid"": 1, ""weight"": 1 } )

Documentation:",397,"* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is",* The query is a simple language query. * The query is a simple language query. * The query is a simple language query.,"This query retrieves the pet IDs and weights of all pets that are older than one year. The business meaning is to identify lightweight, older animals for potential adoption or further evaluation.",9.0,10.0,9.0,8.0,10.0,"The documentation accurately describes the query's intent and functionality, aligning perfectly with the reference documentation's description of retrieving pet IDs and weights based on age greater than one.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's intent and functionality, aligning perfectly with the reference documentation's description of retrieving pet IDs and weights based on age greater than one.""
}"
"db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""lname"":""$lname""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

MongoDB Query:
db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""lname"":""$lname""}}])

Documentation:",554,"* The query is a simple expression.
* The query is a simple expression that returns a single document.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list of documents.
* The query is a simple expression that returns a list",* The query is a simple expression. * The query is a simple expression that returns a single document. * The query is a simple expression that returns a list of documents.,"This query retrieves the last name of students who have a cat that is 3 years old. It joins the 'student' and 'has_pet' collections based on student ID, filters for cats (pettype = 'cat'), and limits results to those with a pet age of 3.",8.2,8.0,7.0,9.0,9.0,"The MongoDB query effectively mirrors the intent of the SQL query - retrieving student last names for students who own a cat that is 3 years old. While not explicitly stating all join conditions, it accurately reflects the filtering and projection logic outlined in the reference documentation.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 9,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The MongoDB query effectively mirrors the intent of the SQL query - retrieving student last names for students who own a cat that is 3 years old. While not explicitly stating all join conditions, it accurately reflects the filtering and projection logic outlined in the reference documentation.""
}"
"db.car_makers.aggregate([{""$lookup"":{""from"":""model_list"",""localField"":""id"",""foreignField"":""maker"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$id"",""fullname"":{""$first"":""$fullname""},""id"":{""$first"":""$id""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""fullname"":1,""id"":1,""count"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""_id"": ""ObjectId"",
    ""country"": ""string"",
    ""fullname"": ""string"",
    ""maker"": ""string""
  },
  ""model_list"": {
    ""_id"": ""ObjectId"",
    ""maker"": ""number"",
    ""model"": ""string"",
    ""modelid"": ""number""
  }
}

MongoDB Query:
db.car_makers.aggregate([{""$lookup"":{""from"":""model_list"",""localField"":""id"",""foreignField"":""maker"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$id"",""fullname"":{""$first"":""$fullname""},""id"":{""$first"":""$id""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""fullname"":1,""id"":1,""count"":1}}])

Documentation:",505,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"The query retrieves the full name, ID, and count of each car maker. It joins the 'car_makers' collection with the 'model_list' collection to find all models associated with each car maker. The results are grouped by car maker's ID, and for each group, it selects the first full name, ID, and counts the number of models.",8.4,9.0,8.0,7.0,9.0,"The generated documentation accurately reflects the intent of the MongoDB query in relation to the reference documentation, covering the join, grouping, and projection operations. Minor improvements could be made for clarity (e.g., explaining the aggregation pipeline stages more explicitly).","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 7,
  ""relevance"": 9,
  ""judge_score"": 8.4,
  ""reason"": ""The generated documentation accurately reflects the intent of the MongoDB query in relation to the reference documentation, covering the join, grouping, and projection operations. Minor improvements could be made for clarity (e.g., explaining the aggregation pipeline stages more explicitly).""
}"
"db.CARS_DATA.aggregate( [ { ""$match"": { ""Cylinders"": 4 } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$mpg"" } } } ] )","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""_id"": ""ObjectId"",
    ""accelerate"": ""number"",
    ""cylinders"": ""number"",
    ""edispl"": ""number"",
    ""horsepower"": ""string"",
    ""mpg"": ""string"",
    ""weight"": ""number"",
    ""year"": ""number""
  }
}

MongoDB Query:
db.CARS_DATA.aggregate( [ { ""$match"": { ""Cylinders"": 4 } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$mpg"" } } } ] )

Documentation:",447,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,This query calculates the average miles per gallon (mpg) for cars that have 4 cylinders. The $match stage filters the documents to include only those where the 'cylinders' field is equal to 4. The $group stage groups all matching documents into a single group and calculates the average of the 'mpg' values using the $avg operator.,9.0,10.0,9.0,8.0,10.0,"The generated documentation accurately reflects the reference documentation's description of the query, including the use of $match and $group to calculate the average MPG for cars with 4 cylinders. It could be slightly improved by explicitly stating that the result is a single document containing the average value.","{
  ""correctness"": 10,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The generated documentation accurately reflects the reference documentation's description of the query, including the use of $match and $group to calculate the average MPG for cars with 4 cylinders. It could be slightly improved by explicitly stating that the result is a single document containing the average value.""
}"
db.cars_data.countDocuments({ year: 1980 }),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""_id"": ""ObjectId"",
    ""accelerate"": ""number"",
    ""cylinders"": ""number"",
    ""edispl"": ""number"",
    ""horsepower"": ""string"",
    ""mpg"": ""string"",
    ""weight"": ""number"",
    ""year"": ""number""
  }
}

MongoDB Query:
db.cars_data.countDocuments({ year: 1980 })

Documentation:",399,"* MongoDB documentation:

* https://docs.mongodb.com/manual/reference/command/cars_data/countDocuments/

* MongoDB query:
db.cars_data.find({ year: 1980 })

* MongoDB query:
db.cars_data.find({ year: 1980, accelerate: ""1"" })

* MongoDB query:
db.cars_data.find({",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/command/cars_data/countDocuments/ * MongoDB query:,"This query counts the number of cars made in the year 1980. The business meaning is to determine how many vehicles were produced during that specific time period, which can be useful for understanding trends or production volumes over time.",9.0,9.0,8.0,9.0,10.0,The generated documentation accurately reflects the intent of the MongoDB query in relation to the reference documentation which describes counting documents based on a field value.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 9,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The generated documentation accurately reflects the intent of the MongoDB query in relation to the reference documentation which describes counting documents based on a field value.""
}"
"db.airports.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""airportcode"",""foreignField"":""destairport"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$city"",""city"":{""$first"":""$city""}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""city"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""_id"": ""ObjectId"",
    ""airportcode"": ""string"",
    ""airportname"": ""string"",
    ""city"": ""string"",
    ""country"": ""string"",
    ""countryabbrev"": ""string""
  },
  ""flights"": {
    ""_id"": ""ObjectId"",
    ""airline"": ""number"",
    ""destairport"": ""string"",
    ""flightno"": ""number"",
    ""sourceairport"": ""string""
  }
}

MongoDB Query:
db.airports.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""airportcode"",""foreignField"":""destairport"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$city"",""city"":{""$first"":""$city""}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""city"":1}}])

Documentation:",516,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which airport has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""_id"": ""ObjectId"",
    ""airportcode"": ""string"",
    ""airportname"": ""string"",
    ""city"": ""string"",
    ""country",* 1–3 sentences. * Maximum 300 characters preferred. * Documentation text only.,"This query finds the city with the most frequent destination airport by joining the airports and flights collections, grouping results by city, sorting them in descending order based on count, limiting to the top result, and then projecting only the city name.",9.0,9.0,9.0,8.0,10.0,"The documentation accurately describes the query's functionality, closely mirroring the reference documentation. It covers all key aspects of the aggregation pipeline: lookup, unwind, group, sort, limit, and projection. Clarity is slightly lower due to the character length constraint but overall it effectively explains the intent.","{
  ""correctness"": 9,
  ""completeness"": 9,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately describes the query's functionality, closely mirroring the reference documentation. It covers all key aspects of the aggregation pipeline: lookup, unwind, group, sort, limit, and projection. Clarity is slightly lower due to the character length constraint but overall it effectively explains the intent.""
}"
