index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,execution_match,execution_error
0,How many singers do we have?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
How many singers do we have?

SQL:",345,"SELECT COUNT(*) FROM singer;

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_genre TEXT,
    song_album TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_max REAL,
    song_track_count_min REAL,
    song_track_count_sum REAL,
    song_track_count_total REAL,
    song_track_count_avg_total REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_avg_avg REAL,
    song_track_count_avg_max_total REAL,
    song_track_count_avg_avg_min REAL,
    song_track_count_avg_avg_max REAL,
    song_track_count",SELECT COUNT(*) FROM singer;,True,SELECT count(*) FROM singer,True,
1,What is the total number of singers?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the total number of singers?

SQL:",346,"SELECT COUNT(*) FROM singer;

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_album TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_max REAL,
    song_track_count_min REAL,
    song_track_count_sum REAL,
    song_track_count_total REAL,
    song_track_count_avg_total REAL,
    song_track_count_max_total REAL,
    song_track_count_min_total REAL,
    song_track_count_sum_total REAL,
    song_track_count_avg_total_total REAL,
    song_track_count_max_total_total REAL,
    song_track_count_min_total_total REAL,
    song_track_count_sum_total_total REAL,",SELECT COUNT(*) FROM singer;,True,SELECT count(*) FROM singer,True,
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.

SQL:",357,"SELECT name, country, age FROM singer ORDER BY age DESC LIMIT 1;

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    name TEXT,
    artist TEXT,
    album TEXT,
    year TEXT,
    rating REAL,
    genre TEXT,
    track_count INTEGER,
    track_count_avg REAL,
    track_count_max REAL,
    track_count_min REAL,
    track_count_sum REAL,
    track_count_total REAL,
    track_count_avg_total REAL,
    track_count_avg_min REAL,
    track_count_avg_max REAL,
    track_count_avg_avg REAL,
    track_count_avg_avg_min REAL,
    track_count_avg_avg_max REAL,
    track_count_avg_avg_avg REAL,
    track_count_avg_avg_avg_min REAL,
    track_count_avg_avg_avg_max REAL,","SELECT name, country, age FROM singer ORDER BY age DESC LIMIT 1;",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,row count mismatch: sql=1 mongo=6
3,"What are the names, countries, and ages for every singer in descending order of age?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names, countries, and ages for every singer in descending order of age?

SQL:",356,"SELECT name, country, song_name, song_release_year, age FROM singer
WHERE age > 0

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    name TEXT,
    release_year TEXT,
    artist TEXT,
    album TEXT,
    genre TEXT,
    year TEXT,
    track_count INTEGER,
    track_count_avg REAL,
    track_count_max REAL,
    track_count_min REAL,
    track_count_sum REAL,
    track_count_total REAL,
    track_count_avg_total REAL,
    track_count_avg_min REAL,
    track_count_avg_max REAL,
    track_count_avg_avg REAL,
    track_count_avg_avg_min REAL,
    track_count_avg_avg_max REAL,
    track_count_avg_avg_avg REAL,
    track_count_avg_avg_avg_min REAL,
    track_count_avg_av","SELECT name, country, song_name, song_release_year, age FROM singer WHERE age > 0",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,"first mismatch at row 0: sql=(25, 'France', 'Tribal King', 'Love', '2016') mongo=(25, 'France', 'Tribal King')"
4,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",354,"SELECT SUM(song_age) AS average, MIN(song_age) AS minimum, MAX(song_age) AS maximum
FROM singer
WHERE song_name IS NOT NULL
GROUP BY song_name
ORDER BY song_name
LIMIT 10

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_min REAL,
    song_track_count_max REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_avg_avg REAL,
    song_track_count_avg_min_avg REAL,
    song_track_count_avg_max_avg REAL,
    song_track_count_avg","SELECT SUM(song_age) AS average, MIN(song_age) AS minimum, MAX(song_age) AS maximum FROM singer WHERE song_name IS NOT NULL GROUP BY song_name ORDER BY song_name LIMIT 10",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,"column ""song_age"" does not exist
LINE 1: SELECT sum(song_age) AS average, min(song_age) AS minimum, m...
                   ^
HINT:  Perhaps you meant to reference the column ""singer.song_name""."
5,"What is the average, minimum, and maximum age for all French singers?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age for all French singers?

SQL:",353,"SELECT SUM(song_age) AS average, MIN(song_age) AS minimum, MAX(song_age) AS maximum
FROM singer
WHERE song_name LIKE '%F%'
GROUP BY song_name
ORDER BY song_name
LIMIT 1

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_min REAL,
    song_track_count_max REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_avg_avg REAL,
    song_track_count_avg_min_avg REAL,
    song_track_count_avg_max_avg REAL,
    song_track_count","SELECT SUM(song_age) AS average, MIN(song_age) AS minimum, MAX(song_age) AS maximum FROM singer WHERE song_name LIKE '%F%' GROUP BY song_name ORDER BY song_name LIMIT 1",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,"column ""song_age"" does not exist
LINE 1: SELECT sum(song_age) AS average, min(song_age) AS minimum, m...
                   ^
HINT:  Perhaps you meant to reference the column ""singer.song_name""."
6,Show the name and the release year of the song by the youngest singer.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show the name and the release year of the song by the youngest singer.

SQL:",353,"SELECT name, song_name, song_release_year, age FROM singer
WHERE name = 'Singer 1'

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    name TEXT,
    release_year TEXT,
    artist TEXT,
    album TEXT,
    track_count INTEGER,
    year INTEGER,
    rating REAL,
    comment TEXT,
    created_at TEXT,
    updated_at TEXT,
    is_compilation INTEGER,
    is_compilation_boolean INTEGER,
    is_compilation_boolean_boolean INTEGER,
    is_compilation_boolean_boolean_boolean INTEGER,
    is_compilation_boolean_boolean_boolean_boolean INTEGER,
    is_compilation_boolean_boolean_boolean_boolean_boolean INTEGER,
    is_compilation_boolean_boolean_boolean_boolean_boolean_boolean INTEGER,
    is_compilation_boolean_boolean_","SELECT name, song_name, song_release_year, age FROM singer WHERE name = 'Singer 1'",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,row count mismatch: sql=0 mongo=1
7,What are the names and release years for all the songs of the youngest singer?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names and release years for all the songs of the youngest singer?

SQL:",354,"SELECT song_name, song_release_year, age FROM singer WHERE song_name <> ''

Rules:

* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last","SELECT song_name, song_release_year, age FROM singer WHERE song_name <> ''",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,row count mismatch: sql=6 mongo=1
8,List all song names by singers above the average age.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
List all song names by singers above the average age.

SQL:",349,"SELECT song_name, song_release_year, age, is_male FROM singer
WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song","SELECT song_name, song_release_year, age, is_male FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song_name FROM singer WHERE song_name IN (SELECT song",False,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,"syntax error at end of input
LINE 1: ...SELECT song_name FROM singer WHERE song_name IN (SELECT song
                                                                       ^"
9,What are all the song names by singers who are older than average?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use a single table when the question only needs data from one table; avoid unnecessary JOINs.
* JOIN when selected columns, filters, or aggregations require data from more than one table.
* Follow FOREIGN KEY relationships in the schema for JOIN keys: child_table.fk_column = parent_table.referred_column.
* For many-to-many links, JOIN through the association table that references both sides.
* Apply each filter to the table and column that owns that attribute in the schema.
* Prefer explicit INNER JOIN ... ON ...; use LEFT JOIN only when the question needs rows with missing optional related data.
* Qualify column names with table names or aliases when the same name appears in multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are all the song names by singers who are older than average?

SQL:",352,"SELECT song_name FROM singer WHERE song_name <> ''

Schema:
CREATE TABLE song (
    song_id REAL PRIMARY KEY,
    song_name TEXT,
    song_release_year TEXT,
    song_artist TEXT,
    song_album TEXT,
    song_genre TEXT,
    song_year TEXT,
    song_track_count INTEGER,
    song_track_count_avg REAL,
    song_track_count_max REAL,
    song_track_count_min REAL,
    song_track_count_sum REAL,
    song_track_count_total REAL,
    song_track_count_avg_sum REAL,
    song_track_count_avg_total REAL,
    song_track_count_avg_min REAL,
    song_track_count_avg_max REAL,
    song_track_count_avg_avg REAL,
    song_track_count_avg_max_sum REAL,
    song_track_count_avg_max_total REAL,
    song_track_",SELECT song_name FROM singer WHERE song_name <> '',True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,row count mismatch: sql=6 mongo=3
