mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",384,"* Query:
{
  ""singer"": {
    ""$match"": {
      ""Country"": ""France""
    }
  }
}

* Query:
{
  ""singer"": {
    ""$group"": {
      ""_id"": {
        ""$avg"": ""$singer.Age""
      },
      ""$max"": {
        ""$max"": ""$s",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",390,"* The query returns a single document.
* The document contains the following fields:
  - singer
  - age
  - country
  - is_male
  - name
  - song_name
  - song_release_year

* The query returns multiple documents.
* The documents contain the following fields:
  - singer
  - age
  - country
  - is_male
  - name",False,"The query `db.singer.countDocuments({})` returns a count of documents in the singer collection, not individual documents with grouped data as specified in the SQL query. The documentation incorrectly lists fields and implies grouping/aggregation.","{
  ""doc_correct"": false,
  ""reason"": ""The query `db.singer.countDocuments({})` returns a count of documents in the singer collection, not individual documents with grouped data as specified in the SQL query. The documentation incorrectly lists fields and implies grouping/aggregation.""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",386,"* The query returns a single document.
* The document contains a single field named ""singer"" containing the number of singers.
* The field contains a single field named ""name"" containing the name of the singer.
* The field contains a single field named ""song_Name"" containing the name of the song.
* The field contains a single field named ""song_release_year"" containing the release year of the song.
* The",False,"The documentation describes fields that do not exist in the singer collection based on the query db.singer.countDocuments({}). This function simply counts all documents in the singer collection, not extracting data or grouping by a specific field like 'country'. It doesn't accurately represent the intended behavior of the SQL query.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes fields that do not exist in the singer collection based on the query db.singer.countDocuments({}). This function simply counts all documents in the singer collection, not extracting data or grouping by a specific field like 'country'. It doesn't accurately represent the intended behavior of the SQL query.""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:


Documentation:",360,"* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is a simple, non-aggregated query.
* The query is",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.pets.find({pet_age: 1}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find({pet_age: 1})

Documentation:",377,"* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is a simple language query.
* The query is",True,The documentation accurately describes a MongoDB query that selects `petid` and `weight` from the `pets` collection where the `pet_age` field is greater than 1. It correctly identifies it as a simple language query.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes a MongoDB query that selects `petid` and `weight` from the `pets` collection where the `pet_age` field is greater than 1. It correctly identifies it as a simple language query.""
}"
db.students.find({'age': 3}).sort({'age': 1}).limit(1),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  },
  ""Student"": {
    ""Advisor"": ""number"",
    ""Age"": ""number"",
    ""Fname"": ""string"",
    ""LName"": ""string"",
    ""Major"": ""number"",
    ""Sex"": ""string"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId"",
    ""city_code"": ""string""
  }
}

MongoDB Query:
db.students.find({'age': 3}).sort({'age': 1}).limit(1)

Documentation:",522,"* 1–3 sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },",False,"The documentation describes a different query than the provided MongoDB query. The query retrieves students aged 3 and limits the result to one entry, but the natural language question asks for student's last name based on joining multiple collections and filtering by pet age and type.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes a different query than the provided MongoDB query. The query retrieves students aged 3 and limits the result to one entry, but the natural language question asks for student's last name based on joining multiple collections and filtering by pet age and type.""
}"
db.car_makers.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""Country"": ""string"",
    ""FullName"": ""string"",
    ""Maker"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""model_list"": {
    ""Maker"": ""number"",
    ""Model"": ""string"",
    ""ModelId"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.car_makers.countDocuments({})

Documentation:",416,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/command/car-makers/
* https://docs.mongodb.com/manual/reference/command/model-list/
* https://docs.mongodb.com/manual/reference/command/model-list/
* https://docs.mongodb.com/manual/reference/command/model",False,"The documentation describes general MongoDB references but doesn't explain the query itself. The query `db.car_makers.countDocuments({})` counts all documents in the 'car_makers' collection. The original SQL joins two collections and performs a grouped count based on maker ID, which is not reflected in the provided documentation.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes general MongoDB references but doesn't explain the query itself. The query `db.car_makers.countDocuments({})` counts all documents in the 'car_makers' collection. The original SQL joins two collections and performs a grouped count based on maker ID, which is not reflected in the provided documentation.""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",396,"* Query:
{
  ""cars_data"": {
    ""Accelerate"": {
      ""$gt"": 0
    },
    ""Cylinders"": {
      ""$gt"": 0
    },
    ""Edispl"": {
      ""$gt"": 0
    },
    ""Horsepower"": {
      ""$gt"": 0
    },
    ""MPG"": {",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
db.cars_data.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.countDocuments({})

Documentation:",398,"* MongoDB documentation:
{
  ""$match"": {
    ""_id"": {
      ""$regex"": ""^[A-Za-z0-9_]+$""
    }
  }
}

* MongoDB query:
db.cars_data.find({})

* MongoDB query:
db.cars_data.find({
  ""_id"": {",False,"The documentation does not accurately reflect the MongoDB query. The query `db.cars_data.countDocuments({})` performs a count of documents in the collection, while the provided documentation attempts to describe a find operation with an `$regex` filter on the `_id` field which is irrelevant and incorrect for the given query.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not accurately reflect the MongoDB query. The query `db.cars_data.countDocuments({})` performs a count of documents in the collection, while the provided documentation attempts to describe a find operation with an `$regex` filter on the `_id` field which is irrelevant and incorrect for the given query.""
}"
,"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""AirportCode"": ""string"",
    ""AirportName"": ""string"",
    ""City"": ""string"",
    ""Country"": ""string"",
    ""CountryAbbrev"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:


Documentation:",426,"* Query:
{
  ""query"": {
    ""$match"": {
      ""AirportName"": ""^.*""
    }
  },
  ""sort"": {
    ""_id"": ""desc""
  },
  ""limit"": {
    ""$skip"": {
      ""$gte"": 0
    },
    ""$limit"": {
      ""$lte"": 100",False,Missing MongoDB query,Skipped judge evaluation: missing MongoDB query
