index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,exact_match,execution_match,execution_error
0,How many singers do we have?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
How many singers do we have?

SQL:",190,SELECT count(*) FROM singer,SELECT count(*) FROM singer,True,SELECT count(*) FROM singer,True,True,
1,What is the total number of singers?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the total number of singers?

SQL:",191,SELECT COUNT(*) FROM singer,SELECT COUNT(*) FROM singer,True,SELECT count(*) FROM singer,False,True,
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.

SQL:",202,"SELECT name,country FROM singer ORDER by age DESC LIMIT 1","SELECT name,country FROM singer ORDER by age DESC LIMIT 1",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,False,row count mismatch: predicted=1 reference=6
3,"What are the names, countries, and ages for every singer in descending order of age?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names, countries, and ages for every singer in descending order of age?

SQL:",201,"SELECT name,country FROM singer ORDER by age DESC","SELECT name,country FROM singer ORDER by age DESC",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,False,"first mismatch at row 0: predicted=('Netherlands', 'Joe Sharp') reference=(52, 'Netherlands', 'Joe Sharp')"
4,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",199,SELECT AVG(song_age) AS avg FROM singer GROUP by song_name ORDER by avg DESC LIMIT 1,SELECT AVG(song_age) AS avg FROM singer GROUP by song_name ORDER by avg DESC LIMIT 1,True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,False,"column ""song_age"" does not exist
LINE 1: SELECT avg(song_age) AS avg FROM singer GROUP BY song_name O...
                   ^
HINT:  Perhaps you meant to reference the column ""singer.song_name""."
5,"What is the average, minimum, and maximum age for all French singers?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age for all French singers?

SQL:",198,SELECT avg(song_age) AS avgFRANTS FROM singer GROUP by song_name ORDER by avgFRANTS DESC LIMIT 1,SELECT avg(song_age) AS avgFRANTS FROM singer GROUP by song_name ORDER by avgFRANTS DESC LIMIT 1,True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,False,"column ""song_age"" does not exist
LINE 1: SELECT avg(song_age) AS avgfrants FROM singer GROUP BY song_...
                   ^
HINT:  Perhaps you meant to reference the column ""singer.song_name""."
6,Show the name and the release year of the song by the youngest singer.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show the name and the release year of the song by the youngest singer.

SQL:",198,SELECT song_name FROM singer ORDER by song_name DESC LIMIT 1,SELECT song_name FROM singer ORDER by song_name DESC LIMIT 1,True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,False,"first mismatch at row 0: predicted='You' reference=('Love', '2016')"
7,What are the names and release years for all the songs of the youngest singer?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names and release years for all the songs of the youngest singer?

SQL:",199,SELECT song_name FROM singer ORDER by song_name ASC LIMIT 1,SELECT song_name FROM singer ORDER by song_name ASC LIMIT 1,True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,False,"first mismatch at row 0: predicted='Dangerous' reference=('Love', '2016')"
8,List all song names by singers above the average age.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
List all song names by singers above the average age.

SQL:",194,SELECT song_name FROM singer ORDER by age,SELECT song_name FROM singer ORDER by age,True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,False,row count mismatch: predicted=6 reference=3
9,What are all the song names by singers who are older than average?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are all the song names by singers who are older than average?

SQL:",197,SELECT song_name FROM singer ORDER by age DESC LIMIT 1,SELECT song_name FROM singer ORDER by age DESC LIMIT 1,True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,False,row count mismatch: predicted=1 reference=3
10,Show location and name for all stadiums with a capacity between 5000 and 10000.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
Show location and name for all stadiums with a capacity between 5000 and 10000.

SQL:",191,"SELECT location, name FROM stadium ORDER by capacity","SELECT location, name FROM stadium ORDER by capacity",True,"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",False,False,row count mismatch: predicted=9 reference=0
11,What are the locations and names of all stations with capacity between 5000 and 10000?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What are the locations and names of all stations with capacity between 5000 and 10000?

SQL:",192,"SELECT location, name FROM stadium ORDER by average","SELECT location, name FROM stadium ORDER by average",True,"SELECT location ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",False,False,row count mismatch: predicted=9 reference=0
12,What is the average and maximum capacities for all stadiums ?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the average and maximum capacities for all stadiums ?

SQL:",187,SELECT avg(capacity) AS average FROM stadium GROUP by location ORDER by average DESC LIMIT 1,SELECT avg(capacity) AS average FROM stadium GROUP by location ORDER by average DESC LIMIT 1,True,"SELECT avg(capacity) ,  max(capacity) FROM stadium",False,False,"first mismatch at row 0: predicted=52500.0 reference=(10621.666667, 52500)"
13,What is the name and capacity for the stadium with highest average attendance?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the name and capacity for the stadium with highest average attendance?

SQL:",190,"SELECT name, capacity FROM stadium ORDER by average DESC LIMIT 1","SELECT name, capacity FROM stadium ORDER by average DESC LIMIT 1",True,"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1",True,True,
14,What is the name and capacity for the stadium with the highest average attendance?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE stadium (
    stadium_id REAL PRIMARY KEY,
    location TEXT,
    name TEXT,
    capacity REAL,
    highest REAL,
    lowest REAL,
    average REAL
);

Question:
What is the name and capacity for the stadium with the highest average attendance?

SQL:",191,"SELECT name, capacity FROM stadium ORDER by average DESC LIMIT 1","SELECT name, capacity FROM stadium ORDER by average DESC LIMIT 1",True,"SELECT name ,  capacity FROM stadium ORDER by average DESC LIMIT 1",True,True,
15,How many concerts are there in year 2014 or 2015?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
How many concerts are there in year 2014 or 2015?

SQL:",180,SELECT count(*) FROM concert,SELECT count(*) FROM concert,True,SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,False,True,
16,How many concerts occurred in 2014 or 2015?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE concert (
    concert_id REAL PRIMARY KEY,
    concert_name TEXT,
    theme TEXT,
    stadium_id TEXT,
    year TEXT
);

Question:
How many concerts occurred in 2014 or 2015?

SQL:",178,SELECT count(*) FROM concert,SELECT count(*) FROM concert,True,SELECT count(*) FROM concert WHERE year  =  2014 OR year  =  2015,False,True,
