mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.singer.aggregate([
  { ""$match"": { ""Country"": ""France"" } },
  { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([
  { ""$match"": { ""Country"": ""France"" } },
  { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } }
])

Documentation:",451,"The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns",False,"The documentation incorrectly states the query returns average age, but the query actually calculates count, not average age or min/max as in the SQL","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states the query returns average age, but the query actually calculates count, not average age or min/max as in the SQL""
}"
"db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"": {""_id"": ""$country"",""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"":0,""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"": {""_id"": ""$country"",""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"":0,""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}}])

Documentation:",489,"{
  ""singer"": {
    ""_id"": ""US"",
    ""count"": 1,
    ""name"": ""John Doe"",
    ""song_name"": ""The Song of the United States"",
    ""song_release_year"": ""2015"",
    ""age"": ""number"",
    ""country"": ""US""
  }
}

{
  ""singer"": {
    """,False,"The generated documentation shows a single document with specific fields, but the MongoDB query groups by country and counts singers, so the output should be multiple documents with country and count, not a single singer document.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation shows a single document with specific fields, but the MongoDB query groups by country and counts singers, so the output should be multiple documents with country and count, not a single singer document.""
}"
"db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"": {""_id"": ""$country"",""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"":0,""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"": {""_id"": ""$country"",""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"":0,""count"": {""$sum"": 1}}},{""$sort"":{""count"": -1}}])

Documentation:",485,"The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns the number of singers from each country.

The query returns",False,"Generated documentation only states the query returns the number of singers from each country without explaining the aggregation steps, filters, or the incorrect use of $sum in the projection and final group operations. The documentation does not match the MongoDB query's behavior which includes a $match filter for country: 'US', and the query structure is incorrect (e.g., multiple $group operations and incorrect $sum usage).","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation only states the query returns the number of singers from each country without explaining the aggregation steps, filters, or the incorrect use of $sum in the projection and final group operations. The documentation does not match the MongoDB query's behavior which includes a $match filter for country: 'US', and the query structure is incorrect (e.g., multiple $group operations and incorrect $sum usage).""
}"
"db.pets.aggregate([{""$match"": {""pet_age"": { ""$gte"": 0 } }}, {""$group"": {""_id"": ""max"", ""pet_age"": {""$max"": ""$pet_age""}}}, {""$sort"": {""pet_age"": -1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.aggregate([{""$match"": {""pet_age"": { ""$gte"": 0 } }}, {""$group"": {""_id"": ""max"", ""pet_age"": {""$max"": ""$pet_age""}}}, {""$sort"": {""pet_age"": -1}}])

Documentation:",445,"* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type",False,"Generated documentation mentions 'weight' but query uses 'pet_age', and the query does not group by petType but by an arbitrary '_id': 'max'","{
  ""doc_correct"": false,
  ""reason"": ""Generated documentation mentions 'weight' but query uses 'pet_age', and the query does not group by petType but by an arbitrary '_id': 'max'""
}"
db.pets.find({'pet_age': {'$gt': 1}}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find({'pet_age': {'$gt': 1}})

Documentation:",402,"The query returns a list of pets whose age is greater than 1.

Query:
db.pets.find({'pet_age': {'$gt': 1}})

Output:
[
  {
    ""_id"": ""1"",
    ""pet_age"": ""1"",
    ""weight"": ""1""
  },
  {
    ""_id"": ""2"",
    ""pet",False,"The documentation states the query returns pets with age > 1, but the output shows pets with pet_age = 1, which contradicts the filter condition.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation states the query returns pets with age > 1, but the output shows pets with pet_age = 1, which contradicts the filter condition.""
}"
"db.students.find({}, { ""_id"": 0, ""lname"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  },
  ""Student"": {
    ""Advisor"": ""number"",
    ""Age"": ""number"",
    ""Fname"": ""string"",
    ""LName"": ""string"",
    ""Major"": ""number"",
    ""Sex"": ""string"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId"",
    ""city_code"": ""string""
  }
}

MongoDB Query:
db.students.find({}, { ""_id"": 0, ""lname"": 1 })

Documentation:",535,"* Finds all students whose last name is ""John"" and whose age is 3 years old.
* Finds all students whose age is 3 years old.
* Finds all students whose age is 3 years old.
* Finds all students whose age is 3 years old.
* Finds all students whose age is 3 years old.
* Finds all students whose age is 3 years old.
* Finds all students whose age is",False,"The documentation incorrectly states that the query finds students with last name ""John"" and age 3, but the actual query does not filter by last name or age; it joins tables and filters by pet age and type, not student attributes.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation incorrectly states that the query finds students with last name \""John\"" and age 3, but the actual query does not filter by last name or age; it joins tables and filters by pet age and type, not student attributes.""
}"
"db.car_makers.aggregate([
  {
    ""$match"": {
      ""FullName"": {
        ""$regex"": ""^.*$""
      }
    }
  },
  {
    ""$group"": {
      ""_id"": ""$_id"",
      ""count"": {
        ""$sum"": 1
      }
    }
  }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""Country"": ""string"",
    ""FullName"": ""string"",
    ""Maker"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""model_list"": {
    ""Maker"": ""number"",
    ""Model"": ""string"",
    ""ModelId"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.car_makers.aggregate([
  {
    ""$match"": {
      ""FullName"": {
        ""$regex"": ""^.*$""
      }
    }
  },
  {
    ""$group"": {
      ""_id"": ""$_id"",
      ""count"": {
        ""$sum"": 1
      }
    }
  }
])

Documentation:",515,"* Query:
{
  ""$match"": {
    ""FullName"": {
      ""$regex"": ""^.*$""
    }
  }
}

* Aggregate:
{
  ""$group"": {
    ""_id"": ""$_id"",
    ""count"": {
      ""$sum"": 1
    }
  }
}

* Document:
{",False,"The documentation does not explain the join operation in the original SQL (which joins CAR_MAKERS and MODEL_LIST) but the MongoDB query only has a $match and $group stage without a join. Also, the MongoDB query does not use the correct fields from the original query (e.g., 'Id' and 'FullName' are not properly handled).","{
  ""doc_correct"": false,
  ""reason"": ""The documentation does not explain the join operation in the original SQL (which joins CAR_MAKERS and MODEL_LIST) but the MongoDB query only has a $match and $group stage without a join. Also, the MongoDB query does not use the correct fields from the original query (e.g., 'Id' and 'FullName' are not properly handled).""
}"
"db.cars_data.aggregate([{""$match"": {""Cylinders"": {""$gt"": 4}}},{""$group"": {""_id"": {""$match"": {""$gt"": 4}}},{""mpg"": {""$avg"": {""$match"": {""$gt"": 4}}}}},{""year"": {""$max"": {""$gt"": 4}}},{""_id"": {""$max"": {""$gt"": 4}}},{""_id"": {""$min"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.aggregate([{""$match"": {""Cylinders"": {""$gt"": 4}}},{""$group"": {""_id"": {""$match"": {""$gt"": 4}}},{""mpg"": {""$avg"": {""$match"": {""$gt"": 4}}}}},{""year"": {""$max"": {""$gt"": 4}}},{""_id"": {""$max"": {""$gt"": 4}}},{""_id"": {""$min"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}])

Documentation:",579,"The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per",False,"The generated documentation incorrectly states the query calculates average mpg for cars with 4 cylinders, but the MongoDB query uses $gt: 4 (greater than 4) in the filter, not equal to 4. The documentation also contains repetitive and incomplete phrases.","{
  ""doc_correct"": false,
  ""reason"": ""The generated documentation incorrectly states the query calculates average mpg for cars with 4 cylinders, but the MongoDB query uses $gt: 4 (greater than 4) in the filter, not equal to 4. The documentation also contains repetitive and incomplete phrases.""
}"
db.cars_data.find({'year': 1980}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.find({'year': 1980})

Documentation:",419,"The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns",False,"The documentation states the query returns the number of cars made in 1980, but the MongoDB query is a find operation without aggregation, so it returns documents (car records), not a count.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation states the query returns the number of cars made in 1980, but the MongoDB query is a find operation without aggregation, so it returns documents (car records), not a count.""
}"
"db.airports.find({}, { ""_id"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* When a natural language question is provided, generate documentation that directly answers that question.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""AirportCode"": ""string"",
    ""AirportName"": ""string"",
    ""City"": ""string"",
    ""Country"": ""string"",
    ""CountryAbbrev"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.airports.find({}, { ""_id"": 1 })

Documentation:",459,"Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent destination airport.

Find the most frequent",False,"The documentation only states 'Find the most frequent destination airport' but the actual query does not involve joining tables or grouping by city. The query is a simple find with projection of _id, which is unrelated to city frequency or destination airports.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation only states 'Find the most frequent destination airport' but the actual query does not involve joining tables or grouping by city. The query is a simple find with projection of _id, which is unrelated to city frequency or destination airports.""
}"
