index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
0,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",199,"SELECT AVG(Song_Age) FROM singer GROUP BY Singer_ID

Rules:

* Use GROUP BY to group by song_name.
* Use ORDER BY to sort by song_name.
* Use LIMIT to limit the number of results.
* Use COUNT(*) to get the number of results.

Schema:
CREATE TABLE song (
    Song_ID REAL PRIMARY KEY,
    Song_Name TEXT,
    Song_Release_Year TEXT,
    Song_Age REAL,
    Is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all songs from France?

SQL:",SELECT AVG(Song_Age) FROM singer GROUP BY Singer_ID,True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,"Predicted SQL uses Song_Age (non-existent column) and GROUP BY Singer_ID, which is incorrect for aggregate functions. Ground truth uses correct columns (age) and filters by country = 'France'.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses Song_Age (non-existent column) and GROUP BY Singer_ID, which is incorrect for aggregate functions. Ground truth uses correct columns (age) and filters by country = 'France'.""
}"
1,Show all countries and the number of singers in each country.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
Show all countries and the number of singers in each country.

SQL:",195,"SELECT Country, COUNT(*) FROM singer GROUP BY Country;

Schema:
SELECT Country, COUNT(*) FROM singer GROUP BY Country;

Question:
Show all countries and the number of singers in each country.

SQL:","SELECT Country, COUNT(*) FROM singer GROUP BY Country;",True,"SELECT country ,  count(*) FROM singer GROUP BY country",True,"Both queries use the same base table (singer), columns (Country), aggregation (COUNT(*)), and grouping (GROUP BY Country). The case and whitespace differences in column names and aliases are ignored as per rules.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (singer), columns (Country), aggregation (COUNT(*)), and grouping (GROUP BY Country). The case and whitespace differences in column names and aliases are ignored as per rules.""
}"
2,How many singers are from each country?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
How many singers are from each country?

SQL:",191,"SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Sche","SELECT Singer_ID, Name, Country FROM singer GROUP BY Country",True,"SELECT country ,  count(*) FROM singer GROUP BY country",False,"Predicted SQL selects Singer_ID and Name along with Country, but ground truth SQL counts singers per country. Predicted SQL does not include aggregation, and the columns selected are not the correct output for the question.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL selects Singer_ID and Name along with Country, but ground truth SQL counts singers per country. Predicted SQL does not include aggregation, and the columns selected are not the correct output for the question.""
}"
3,List the maximum weight and type for each type of pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:",173,"SELECT MAX(weight) AS weight, type FROM Pets;

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:","SELECT MAX(weight) AS weight, type FROM Pets;",True,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",False,Predicted SQL uses 'type' which is not a column in the schema; ground truth uses 'petType' which is a column in the schema,"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses 'type' which is not a column in the schema; ground truth uses 'petType' which is a column in the schema""
}"
4,What is the id and weight of every pet who is older than 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the id and weight of every pet who is older than 1?

SQL:",176,"SELECT PetID,weight FROM Pets WHERE pet_age > 1

*/","SELECT PetID,weight FROM Pets WHERE pet_age > 1",True,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,"Both queries use the same base table (Pets), columns (PetID, weight), filter (pet_age > 1), and return the same results. Differences in case and whitespace are ignored.","{
  ""sql_correct"": true,
  ""reason"": ""Both queries use the same base table (Pets), columns (PetID, weight), filter (pet_age > 1), and return the same results. Differences in case and whitespace are ignored.""
}"
5,What is the last name of the student who has a cat that is 3 years old?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Student (
    StuID REAL PRIMARY KEY,
    LName TEXT,
    Fname TEXT,
    Age REAL,
    Sex TEXT,
    Major REAL,
    Advisor REAL,
    city_code TEXT
);

CREATE TABLE Has_Pet (
    StuID REAL,
    PetID REAL
);

CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the last name of the student who has a cat that is 3 years old?

SQL:",261,"SELECT LAST_NAME FROM Student WHERE Age > 3

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Student (
    StuID REAL PRIMARY KEY,
    LName TEXT,
    Fname TEXT,
    Age REAL,
    Sex TEXT,
    Major REAL,
    Advisor REAL,
    city_code TEXT
);

CREATE TABLE Has_Pet (
    StuID REAL,
    PetID REAL
);

CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the last name of the student who has a cat that is 3 years old?

SQL:",SELECT LAST_NAME FROM Student WHERE Age > 3,True,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',False,"Predicted SQL uses Age column from Student table which is not related to pet age, and does not join tables to get pet age and type.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses Age column from Student table which is not related to pet age, and does not join tables to get pet age and type.""
}"
6,"What is the full name of each car maker, along with its id and how many models it produces?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE car_makers (
    Id REAL PRIMARY KEY,
    Maker TEXT,
    FullName TEXT,
    Country TEXT
);

CREATE TABLE model_list (
    ModelId REAL PRIMARY KEY,
    Maker REAL,
    Model TEXT
);

Question:
What is the full name of each car maker, along with its id and how many models it produces?

SQL:",211,"SELECT full_name, id FROM car_makers ORDER BY id DESC LIMIT 1

*/","SELECT full_name, id FROM car_makers ORDER BY id DESC LIMIT 1",True,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",False,"Predicted SQL only selects full_name and id, missing the count of models and does not join tables correctly. Ground truth SQL joins car_makers and model_list to count models per maker.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL only selects full_name and id, missing the count of models and does not join tables correctly. Ground truth SQL joins car_makers and model_list to count models per maker.""
}"
7,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

SQL:",206,"SELECT AVG(Cylinders) FROM cars_data WHERE MPG=4

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

SQL:",SELECT AVG(Cylinders) FROM cars_data WHERE MPG=4,True,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,False,Predicted SQL uses AVG(Cylinders) instead of AVG(MPG) and the filter condition is incorrect (MPG=4 vs Cylinders=4),"{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses AVG(Cylinders) instead of AVG(MPG) and the filter condition is incorrect (MPG=4 vs Cylinders=4)""
}"
8,"In 1980, how many cars were made?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
In 1980, how many cars were made?

SQL:",197,"SELECT COUNT(*) FROM cars_data

*/",SELECT COUNT(*) FROM cars_data,True,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,False,"Predicted SQL is missing the WHERE clause to filter by year=1980, which is required to answer the question correctly.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL is missing the WHERE clause to filter by year=1980, which is required to answer the question correctly.""
}"
9,Which city has the most frequent destination airport?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE airports (
    City TEXT,
    AirportCode TEXT PRIMARY KEY,
    AirportName TEXT,
    Country TEXT,
    CountryAbbrev TEXT
);

CREATE TABLE flights (
    Airline REAL PRIMARY KEY,
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which city has the most frequent destination airport?

SQL:",216,"SELECT DISTINCT Airport FROM flights WHERE DestinationAirport = 'A'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE flights (
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

CREATE TABLE airports (
    City TEXT,
    AirportCode TEXT PRIMARY KEY,
    AirportName TEXT,
    Country TEXT,
    CountryAbbrev TEXT
);

CREATE TABLE flights (
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which airport has the most frequent destination airport?

SQL:",SELECT DISTINCT Airport FROM flights WHERE DestinationAirport = 'A',True,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,False,"Predicted SQL uses incorrect column name 'DestinationAirport' (should be 'DestAirport') and does not join with airports table, missing city aggregation and filtering.","{
  ""sql_correct"": false,
  ""reason"": ""Predicted SQL uses incorrect column name 'DestinationAirport' (should be 'DestAirport') and does not join with airports table, missing city aggregation and filtering.""
}"
