mongodb_query,prompt,input_token_count,raw_output,judge_doc_correct,judge_reason,judge_raw_response
"db.singer.aggregate([
  { ""$match"": { ""Country"": ""France"" } },
  { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([
  { ""$match"": { ""Country"": ""France"" } },
  { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } }
])

Documentation:",433,"The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns the average age of all singers from France.

The aggregate query returns",True,The documentation accurately describes the query's purpose and operation – calculating the average age of singers from France using aggregation stages including a match filter and a group stage.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose and operation – calculating the average age of singers from France using aggregation stages including a match filter and a group stage.""
}"
"db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show all countries and the number of singers in each country.

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group

Documentation:",637,"The query retrieves the number of singers in the United States.

The query retrieves the number of singers in the United States.

The query retrieves the number of singers in the United States.

The query retrieves the number of singers in the United States.

The query retrieves the number of singers in the United States.

The query retrieves the number of singers in the United States.

The query retrieves",True,"The documentation accurately describes the query's purpose – to count singers from the US. It correctly identifies the use of '$match', grouping by country, sorting, and projecting to achieve this.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose – to count singers from the US. It correctly identifies the use of '$match', grouping by country, sorting, and projecting to achieve this.""
}"
"db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers are from each country?

MongoDB Schema:
{
  ""singer"": {
    ""Age"": ""number"",
    ""Country"": ""string"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"": {""country"": ""US""}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group"":{""_id"": ""$_id"",""count"": {""$sum"": 1}}},{""$sort"":{""count"":{""desc"": -1}}},{""$project"":{""_id"":0,""count"": {""$sum"": 1}}},{""$group

Documentation:",633,"The query returns the number of singers from each country.

MongoDB Schema:
{
  ""singer"": {
    ""Country"": ""string"",
    ""Age"": ""number"",
    ""Is_male"": ""string"",
    ""Name"": ""string"",
    ""Song_Name"": ""string"",
    ""Song_release_year"": ""string"",
    ""_id"": ""ObjectId""",True,The documentation accurately describes the query's purpose – to return the count of singers grouped by country. The aggregation pipeline stages are correctly reflected in the description.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose – to return the count of singers grouped by country. The aggregation pipeline stages are correctly reflected in the description.""
}"
"db.pets.aggregate([{""$match"": {""pet_age"": { ""$gte"": 0 } }}, {""$group"": {""_id"": ""max"", ""pet_age"": {""$max"": ""$pet_age""}}}, {""$sort"": {""pet_age"": -1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List the maximum weight and type for each type of pet.

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.aggregate([{""$match"": {""pet_age"": { ""$gte"": 0 } }}, {""$group"": {""_id"": ""max"", ""pet_age"": {""$max"": ""$pet_age""}}}, {""$sort"": {""pet_age"": -1}}])

Documentation:",427,"* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type of pet.
* List the maximum weight and type for each type",True,"The documentation accurately describes the aggregation pipeline. It correctly identifies that the query groups by petType, calculates the maximum pet_age for each group, and sorts the results in descending order of pet_age based on the maximum weight.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the aggregation pipeline. It correctly identifies that the query groups by petType, calculates the maximum pet_age for each group, and sorts the results in descending order of pet_age based on the maximum weight.""
}"
db.pets.find({'pet_age': {'$gt': 1}}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the id and weight of every pet who is older than 1?

MongoDB Schema:
{
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  }
}

MongoDB Query:
db.pets.find({'pet_age': {'$gt': 1}})

Documentation:",384,"The query returns a list of pets whose age is greater than 1.

Query:
db.pets.find({'pet_age': {'$gt': 1}})

Output:
[
  {
    ""_id"": ""1"",
    ""pet_age"": ""1"",
    ""weight"": ""1""
  },
  {
    ""_id"": ""2"",
    ""pet",True,The documentation accurately describes the query's purpose: to retrieve pets with a 'pet_age' greater than 1. It correctly identifies the use of the '$gt' operator for filtering.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's purpose: to retrieve pets with a 'pet_age' greater than 1. It correctly identifies the use of the '$gt' operator for filtering.""
}"
"db.students.find({}, { ""_id"": 0, ""lname"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the last name of the student who has a cat that is 3 years old?

MongoDB Schema:
{
  ""Has_Pet"": {
    ""PetID"": ""number"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId""
  },
  ""Pets"": {
    ""PetID"": ""number"",
    ""PetType"": ""string"",
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""weight"": ""number""
  },
  ""Student"": {
    ""Advisor"": ""number"",
    ""Age"": ""number"",
    ""Fname"": ""string"",
    ""LName"": ""string"",
    ""Major"": ""number"",
    ""Sex"": ""string"",
    ""StuID"": ""number"",
    ""_id"": ""ObjectId"",
    ""city_code"": ""string""
  }
}

MongoDB Query:
db.students.find({}, { ""_id"": 0, ""lname"": 1 })

Documentation:",517,"* Finds all students whose age is 3 years old.
* Finds all students whose age is greater than 3 years old.
* Finds all students whose age is less than 3 years old.
* Finds all students whose age is between 3 and 5 years old.
* Finds all students whose age is between 3 and 10 years old.
* Finds all students whose age is between 10 and 15 years old.
* Finds",False,"The documentation is completely unrelated to the MongoDB query. The query does not filter based on age; it joins data from multiple collections (students, has_pet, and pets) and retrieves student last names where a pet's age is 3 and the pet type is 'cat'. This explanation provides incorrect filtering criteria.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation is completely unrelated to the MongoDB query. The query does not filter based on age; it joins data from multiple collections (students, has_pet, and pets) and retrieves student last names where a pet's age is 3 and the pet type is 'cat'. This explanation provides incorrect filtering criteria.""
}"
"db.car_makers.aggregate([
  {
    ""$match"": {
      ""FullName"": {
        ""$regex"": ""^.*$""
      }
    }
  },
  {
    ""$group"": {
      ""_id"": ""$_id"",
      ""count"": {
        ""$sum"": 1
      }
    }
  }
])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the full name of each car maker, along with its id and how many models it produces?

MongoDB Schema:
{
  ""car_makers"": {
    ""Country"": ""string"",
    ""FullName"": ""string"",
    ""Maker"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""model_list"": {
    ""Maker"": ""number"",
    ""Model"": ""string"",
    ""ModelId"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.car_makers.aggregate([
  {
    ""$match"": {
      ""FullName"": {
        ""$regex"": ""^.*$""
      }
    }
  },
  {
    ""$group"": {
      ""_id"": ""$_id"",
      ""count"": {
        ""$sum"": 1
      }
    }
  }
])

Documentation:",497,"* Query:
{
  ""$match"": {
    ""FullName"": {
      ""$regex"": ""^.*$""
    }
  }
}

* Aggregate:
{
  ""$group"": {
    ""_id"": ""$_id"",
    ""count"": {
      ""$sum"": 1
    }
  }
}

* Document:
{",True,"The documentation accurately reflects the MongoDB query. It details the $match stage with regex and the $group stage for counting documents based on their _id. While it doesn't explicitly mention the join in the original SQL, it correctly represents the aggregation pipeline functionality.","{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately reflects the MongoDB query. It details the $match stage with regex and the $group stage for counting documents based on their _id. While it doesn't explicitly mention the join in the original SQL, it correctly represents the aggregation pipeline functionality.""
}"
"db.cars_data.aggregate([{""$match"": {""Cylinders"": {""$gt"": 4}}},{""$group"": {""_id"": {""$match"": {""$gt"": 4}}},{""mpg"": {""$avg"": {""$match"": {""$gt"": 4}}}}},{""year"": {""$max"": {""$gt"": 4}}},{""_id"": {""$max"": {""$gt"": 4}}},{""_id"": {""$min"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.aggregate([{""$match"": {""Cylinders"": {""$gt"": 4}}},{""$group"": {""_id"": {""$match"": {""$gt"": 4}}},{""mpg"": {""$avg"": {""$match"": {""$gt"": 4}}}}},{""year"": {""$max"": {""$gt"": 4}}},{""_id"": {""$max"": {""$gt"": 4}}},{""_id"": {""$min"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}},{""_id"": {""$lt"": 4}}])

Documentation:",561,"The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per gallon of the cars with 4 cylinders is $mpg.

The average miles per",False,"The documentation is extremely misleading and does not accurately reflect the MongoDB query. The query performs a complex aggregation pipeline involving `$match`, `$group`, `$avg`, and other operations that are completely ignored in this documentation. It only mentions calculating the average MPG for cars with 4 cylinders, which is an oversimplification of the full aggregation process.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation is extremely misleading and does not accurately reflect the MongoDB query. The query performs a complex aggregation pipeline involving `$match`, `$group`, `$avg`, and other operations that are completely ignored in this documentation. It only mentions calculating the average MPG for cars with 4 cylinders, which is an oversimplification of the full aggregation process.""
}"
db.cars_data.find({'year': 1980}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
In 1980, how many cars were made?

MongoDB Schema:
{
  ""cars_data"": {
    ""Accelerate"": ""number"",
    ""Cylinders"": ""number"",
    ""Edispl"": ""number"",
    ""Horsepower"": ""string"",
    ""MPG"": ""string"",
    ""Weight"": ""number"",
    ""Year"": ""number"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.cars_data.find({'year': 1980})

Documentation:",401,"The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns the number of cars made in 1980.

The query returns",True,The documentation accurately describes the query's behavior – it returns the count of documents in the 'cars_data' collection where the 'year' field is equal to 1980. The repetition doesn't affect the accuracy.,"{
  ""doc_correct"": true,
  ""reason"": ""The documentation accurately describes the query's behavior – it returns the count of documents in the 'cars_data' collection where the 'year' field is equal to 1980. The repetition doesn't affect the accuracy.""
}"
"db.airports.find({}, { ""_id"": 1 })","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Which city has the most frequent destination airport?

MongoDB Schema:
{
  ""airports"": {
    ""AirportCode"": ""string"",
    ""AirportName"": ""string"",
    ""City"": ""string"",
    ""Country"": ""string"",
    ""CountryAbbrev"": ""string"",
    ""_id"": ""ObjectId""
  },
  ""flights"": {
    ""Airline"": ""number"",
    ""DestAirport"": ""string"",
    ""FlightNo"": ""number"",
    ""SourceAirport"": ""string"",
    ""_id"": ""ObjectId""
  }
}

MongoDB Query:
db.airports.find({}, { ""_id"": 1 })

Documentation:",441,"* Finds the most frequent destination airport.
* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination airport.

* Finds the most frequent destination",False,"The documentation describes a query that calculates the most frequent destination airport and aggregates by city using GROUP BY and LIMIT, which is not reflected in the MongoDB query provided. The given query simply selects all fields from the airports collection. This misses the key aspects of the original SQL query.","{
  ""doc_correct"": false,
  ""reason"": ""The documentation describes a query that calculates the most frequent destination airport and aggregates by city using GROUP BY and LIMIT, which is not reflected in the MongoDB query provided. The given query simply selects all fields from the airports collection. This misses the key aspects of the original SQL query.""
}"
