index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,judge_sql_correct,judge_reason,judge_raw_response
0,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",199,"SELECT AVG(Song_Age) FROM singer GROUP BY Singer_ID

Rules:

* Use GROUP BY to group by song_name.
* Use ORDER BY to sort by song_name.
* Use LIMIT to limit the number of results.
* Use COUNT(*) to get the number of results.

Schema:
CREATE TABLE song (
    Song_ID REAL PRIMARY KEY,
    Song_Name TEXT,
    Song_release_year TEXT,
    Song_Age REAL,
    Is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all songs from France?

SQL:",SELECT AVG(Song_Age) FROM singer GROUP BY Singer_ID,True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,The predicted query uses Song_Age which is not a column in the schema. The ground truth query correctly uses age.,"{""sql_correct"": false, ""reason"": ""The predicted query uses Song_Age which is not a column in the schema. The ground truth query correctly uses age.""}"
1,Show all countries and the number of singers in each country.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
Show all countries and the number of singers in each country.

SQL:",195,"SELECT Country, COUNT(*) FROM singer GROUP BY Country;

Schema:
SELECT Country, COUNT(*) FROM singer GROUP BY Country;

Question:
Show all countries and the number of singers in each country.

SQL:","SELECT Country, COUNT(*) FROM singer GROUP BY Country;",True,"SELECT country ,  count(*) FROM singer GROUP BY country",True,Exact match after SQL normalization,Skipped judge evaluation: exact match after normalization
2,How many singers are from each country?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    Singer_ID REAL PRIMARY KEY,
    Name TEXT,
    Country TEXT,
    Song_Name TEXT,
    Song_release_year TEXT,
    Age REAL,
    Is_male TEXT
);

Question:
How many singers are from each country?

SQL:",191,"SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Schema:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Rules:
SELECT Singer_ID, Name, Country FROM singer GROUP BY Country

Sche","SELECT Singer_ID, Name, Country FROM singer GROUP BY Country",True,"SELECT country ,  count(*) FROM singer GROUP BY country",False,"The predicted query selects columns from the singer table, while the ground truth query counts singers grouped by country. Also, the column names are different.","{""sql_correct"": false, ""reason"": ""The predicted query selects columns from the singer table, while the ground truth query counts singers grouped by country. Also, the column names are different.""}"
3,List the maximum weight and type for each type of pet.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:",173,"SELECT MAX(weight) AS weight, type FROM Pets;

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
List the maximum weight and type for each type of pet.

SQL:","SELECT MAX(weight) AS weight, type FROM Pets;",True,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",False,The predicted query does not include a GROUP BY clause to group the results by petType. The ground truth query uses GROUP BY petType to return the maximum weight and type for each pet type.,"{""sql_correct"": false, ""reason"": ""The predicted query does not include a GROUP BY clause to group the results by petType. The ground truth query uses GROUP BY petType to return the maximum weight and type for each pet type.""}"
4,What is the id and weight of every pet who is older than 1?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the id and weight of every pet who is older than 1?

SQL:",176,"SELECT PetID,weight FROM Pets WHERE pet_age > 1

*/","SELECT PetID,weight FROM Pets WHERE pet_age > 1",True,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",True,Exact match after SQL normalization,Skipped judge evaluation: exact match after normalization
5,What is the last name of the student who has a cat that is 3 years old?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Student (
    StuID REAL PRIMARY KEY,
    LName TEXT,
    Fname TEXT,
    Age REAL,
    Sex TEXT,
    Major REAL,
    Advisor REAL,
    city_code TEXT
);

CREATE TABLE Has_Pet (
    StuID REAL,
    PetID REAL
);

CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the last name of the student who has a cat that is 3 years old?

SQL:",261,"SELECT LAST_NAME FROM Student WHERE Age > 3

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE Student (
    StuID REAL PRIMARY KEY,
    LName TEXT,
    Fname TEXT,
    Age REAL,
    Sex TEXT,
    Major REAL,
    Advisor REAL,
    city_code TEXT
);

CREATE TABLE Has_Pet (
    StuID REAL,
    PetID REAL
);

CREATE TABLE Pets (
    PetID REAL PRIMARY KEY,
    PetType TEXT,
    pet_age REAL,
    weight REAL
);

Question:
What is the last name of the student who has a cat that is 3 years old?

SQL:",SELECT LAST_NAME FROM Student WHERE Age > 3,True,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',False,"The predicted query does not filter by pet type or age. The ground truth query joins Student, Has_Pet and Pets tables to find the last name of a student who has a cat that is exactly 3 years old.","{""sql_correct"": false, ""reason"": ""The predicted query does not filter by pet type or age. The ground truth query joins Student, Has_Pet and Pets tables to find the last name of a student who has a cat that is exactly 3 years old.""}"
6,"What is the full name of each car maker, along with its id and how many models it produces?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE car_makers (
    Id REAL PRIMARY KEY,
    Maker TEXT,
    FullName TEXT,
    Country TEXT
);

CREATE TABLE model_list (
    ModelId REAL PRIMARY KEY,
    Maker REAL,
    Model TEXT
);

Question:
What is the full name of each car maker, along with its id and how many models it produces?

SQL:",211,"SELECT full_name, id FROM car_makers ORDER BY id DESC LIMIT 1

*/","SELECT full_name, id FROM car_makers ORDER BY id DESC LIMIT 1",True,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",False,"The predicted SQL returns only the full name and id of a car maker, while the ground truth SQL counts the number of models produced by each car maker and includes the full name and id. Also, the predicted SQL does not group or aggregate results.","{""sql_correct"": false, ""reason"": ""The predicted SQL returns only the full name and id of a car maker, while the ground truth SQL counts the number of models produced by each car maker and includes the full name and id. Also, the predicted SQL does not group or aggregate results.""}"
7,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

SQL:",206,"SELECT AVG(Cylinders) FROM cars_data WHERE MPG=4

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
What is the average miles per gallon(mpg) of the cars with 4 cylinders?

SQL:",SELECT AVG(Cylinders) FROM cars_data WHERE MPG=4,True,SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,False,"The predicted SQL has a `SELECT AVG(Cylinders)` which is incorrect. The question asks for the average miles per gallon (mpg), not the average number of cylinders. Also, casing differences exist between 'avg' and 'average', and 'Cylinders' and 'Cylinders'.","{""sql_correct"": false, ""reason"": ""The predicted SQL has a `SELECT AVG(Cylinders)` which is incorrect. The question asks for the average miles per gallon (mpg), not the average number of cylinders. Also, casing differences exist between 'avg' and 'average', and 'Cylinders' and 'Cylinders'.""}"
8,"In 1980, how many cars were made?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE cars_data (
    Id REAL PRIMARY KEY,
    MPG TEXT,
    Cylinders REAL,
    Edispl REAL,
    Horsepower TEXT,
    Weight REAL,
    Accelerate REAL,
    Year REAL
);

Question:
In 1980, how many cars were made?

SQL:",197,"SELECT COUNT(*) FROM cars_data

*/",SELECT COUNT(*) FROM cars_data,True,SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,False,"The ground truth SQL includes a WHERE clause to filter by 'YEAR = 1980', while the predicted query does not. This makes them semantically different.","{""sql_correct"": false, ""reason"": ""The ground truth SQL includes a WHERE clause to filter by 'YEAR = 1980', while the predicted query does not. This makes them semantically different.""}"
9,Which city has the most frequent destination airport?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE airports (
    City TEXT,
    AirportCode TEXT PRIMARY KEY,
    AirportName TEXT,
    Country TEXT,
    CountryAbbrev TEXT
);

CREATE TABLE flights (
    Airline REAL PRIMARY KEY,
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which city has the most frequent destination airport?

SQL:",216,"SELECT DISTINCT Airport FROM flights WHERE DestinationAirport = 'A'

Rules:

* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE flights (
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

CREATE TABLE airports (
    City TEXT,
    AirportCode TEXT PRIMARY KEY,
    AirportName TEXT,
    Country TEXT,
    CountryAbbrev TEXT
);

CREATE TABLE flights (
    FlightNo REAL,
    SourceAirport TEXT,
    DestAirport TEXT
);

Question:
Which airport has the most frequent destination airport?

SQL:",SELECT DISTINCT Airport FROM flights WHERE DestinationAirport = 'A',True,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,False,"The predicted query uses a WHERE clause that filters by 'A', while the ground truth query groups by city and orders by count in descending order to find the most frequent destination airport. The predicted query does not accurately reflect the question's intent.","{""sql_correct"": false, ""reason"": ""The predicted query uses a WHERE clause that filters by 'A', while the ground truth query groups by city and orders by count in descending order to find the most frequent destination airport. The predicted query does not accurately reflect the question's intent.""}"
