reference_sql,prompt,input_token_count,raw_output,predicted_mongodb_query,reference_mongodb_query,mongodb_warnings,mongodb_success,execution_match,execution_error
"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'

MongoDB:",261,"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","db.singer.aggregate([ { $match: { country: 'France' } }, { $group: { _id: null, avg_age: { $avg: '$age' }, min_age: { $min: '$age' }, max_age: { $max: '$age' } } } ])",,True,True,
"SELECT country ,  count(*) FROM singer GROUP BY country","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT country ,  count(*) FROM singer GROUP BY country

MongoDB:",246,"db.singer.aggregate([{$group: {_id: '$country', count: { $sum: 1 }}}, {$project: {country: '$_id', count: 1, _id: 0}}])","db.singer.aggregate([{$group: {_id: '$country', count: { $sum: 1 }}}, {$project: {country: '$_id', count: 1, _id: 0}}])","db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])",,True,True,
"SELECT country ,  count(*) FROM singer GROUP BY country","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

SQL:
SELECT country ,  count(*) FROM singer GROUP BY country

MongoDB:",246,"db.singer.aggregate([{$group: {_id: '$country', count: { $sum: 1 }}}, {$project: {country: '$_id', count: 1, _id: 0}}])","db.singer.aggregate([{$group: {_id: '$country', count: { $sum: 1 }}}, {$project: {country: '$_id', count: 1, _id: 0}}])","db.singer.aggregate([ { $group: { _id: '$country', count: { $sum: 1 } } } ])",,True,True,
"SELECT max(weight) ,  petType FROM pets GROUP BY petType","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT max(weight) ,  petType FROM pets GROUP BY petType

MongoDB:",229,"db.pets.aggregate([{$group: {_id: '$petType', max_weight: { $max: '$weight' }}}, {$project: {petType: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([{$group: {_id: '$petType', max_weight: { $max: '$weight' }}}, {$project: {petType: '$_id', max_weight: 1, _id: 0}}])","db.pets.aggregate([ { $group: { _id: '$pettype', max_weight: { $max: '$weight' } } } ])",,True,False,row count mismatch: sql=2 mongo=1
"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  }
}

SQL:
SELECT petid ,  weight FROM pets WHERE pet_age  >  1

MongoDB:",230,"db.pets.find({""pet_age"":{""$gt"":1}}, {""_id"":0,""petid"":1,""weight"":1})","db.pets.find({""pet_age"":{""$gt"":1}}, {""_id"":0,""petid"":1,""weight"":1})","db.pets.find( { ""pet_age"": { ""$gt"": 1 } }, { ""petid"": 1, ""weight"": 1 } )",,True,True,
SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""has_pet"": {
    ""_id"": ""ObjectId"",
    ""petid"": ""number"",
    ""stuid"": ""number""
  },
  ""pets"": {
    ""_id"": ""ObjectId"",
    ""pet_age"": ""number"",
    ""petid"": ""number"",
    ""pettype"": ""string"",
    ""weight"": ""number""
  },
  ""student"": {
    ""_id"": ""ObjectId"",
    ""advisor"": ""number"",
    ""age"": ""number"",
    ""city_code"": ""string"",
    ""fname"": ""string"",
    ""lname"": ""string"",
    ""major"": ""number"",
    ""sex"": ""string"",
    ""stuid"": ""number""
  }
}

SQL:
SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat'

MongoDB:",418,"db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.pet_age"":3}},{""$project"":{""_id"":0,""lname"":""$lname""}}])","db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j0""}},{""$unwind"":""$j0""},{""$lookup"":{""from"":""pets"",""localField"":""j0.petid"",""foreignField"":""petid"",""as"":""j1""}},{""$unwind"":""$j1""},{""$match"":{""j1.pet_age"":3}},{""$project"":{""_id"":0,""lname"":""$lname""}}])","db.student.aggregate([{""$lookup"":{""from"":""has_pet"",""localField"":""stuid"",""foreignField"":""stuid"",""as"":""j""}},{""$unwind"":""$j""},{""$project"":{""_id"":0,""lname"":""$lname""}}])",,True,True,
"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""car_makers"": {
    ""_id"": ""ObjectId"",
    ""country"": ""string"",
    ""fullname"": ""string"",
    ""maker"": ""string""
  },
  ""model_list"": {
    ""_id"": ""ObjectId"",
    ""maker"": ""number"",
    ""model"": ""string"",
    ""modelid"": ""number""
  }
}

SQL:
SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;

MongoDB:",304,"db.car_makers.aggregate([{""$lookup"":{""from"":""MODEL_LIST"",""localField"":""Id"",""foreignField"":""Maker"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""id"":""$id"",""fullname"":""$FullName""},""FullName"":{""$first"":""$FullName""},""Id"":{""$first"":""$id""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""FullName"":1,""Id"":1,""count"":1}}])","db.car_makers.aggregate([{""$lookup"":{""from"":""MODEL_LIST"",""localField"":""Id"",""foreignField"":""Maker"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":{""id"":""$id"",""fullname"":""$FullName""},""FullName"":{""$first"":""$FullName""},""Id"":{""$first"":""$id""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""FullName"":1,""Id"":1,""count"":1}}])","db.car_makers.aggregate([{""$lookup"":{""from"":""model_list"",""localField"":""id"",""foreignField"":""maker"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$id"",""fullname"":{""$first"":""$fullname""},""id"":{""$first"":""$id""},""count"":{""$sum"":1}}},{""$project"":{""_id"":0,""fullname"":1,""id"":1,""count"":1}}])",,True,False,row count mismatch: sql=22 mongo=0
SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""cars_data"": {
    ""_id"": ""ObjectId"",
    ""accelerate"": ""number"",
    ""cylinders"": ""number"",
    ""edispl"": ""number"",
    ""horsepower"": ""string"",
    ""mpg"": ""string"",
    ""weight"": ""number"",
    ""year"": ""number""
  }
}

SQL:
SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;

MongoDB:",262,"db.cars_data.aggregate([{""$match"":{""cylinders"":4}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$mpg"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1}}])","db.cars_data.aggregate([{""$match"":{""cylinders"":4}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$mpg"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1}}])","db.CARS_DATA.aggregate( [ { ""$match"": { ""Cylinders"": 4 } }, { ""$group"": { ""_id"": null, ""avg"": { ""$avg"": ""$mpg"" } } } ] )",,True,True,
SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""cars_data"": {
    ""_id"": ""ObjectId"",
    ""accelerate"": ""number"",
    ""cylinders"": ""number"",
    ""edispl"": ""number"",
    ""horsepower"": ""string"",
    ""mpg"": ""string"",
    ""weight"": ""number"",
    ""year"": ""number""
  }
}

SQL:
SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;

MongoDB:",258,"db.CARS_DATA.countDocuments({""YEAR"":1980})","db.CARS_DATA.countDocuments({""YEAR"":1980})",db.cars_data.countDocuments({ year: 1980 }),,True,False,first mismatch at row 0: sql=29 mongo=0
SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,"Task: sql2nosql

Convert the SQL query into a MongoDB shell query.

Requirements:

* Return exactly one MongoDB shell query.
* Return only the query text.
* No explanations.
* No SQL.
* No markdown.
* No extra text.
* The response MUST start with: `db.`
* The response MUST contain exactly one MongoDB query.
* If the response does not start with `db.`, it is incorrect.

Example

SQL:
SELECT COUNT(*) FROM users

MongoDB:
db.users.countDocuments({})

MongoDB collections:
{
  ""airports"": {
    ""_id"": ""ObjectId"",
    ""airportcode"": ""string"",
    ""airportname"": ""string"",
    ""city"": ""string"",
    ""country"": ""string"",
    ""countryabbrev"": ""string""
  },
  ""flights"": {
    ""_id"": ""ObjectId"",
    ""airline"": ""number"",
    ""destairport"": ""string"",
    ""flightno"": ""number"",
    ""sourceairport"": ""string""
  }
}

SQL:
SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1

MongoDB:",334,"db.airports.aggregate([{""$lookup"":{""from"":""FLIGHTS"",""localField"":""AirportCode"",""foreignField"":""DestAirport"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$City"",""City"":{""$first"":""$City""},""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""City"":1}}])","db.airports.aggregate([{""$lookup"":{""from"":""FLIGHTS"",""localField"":""AirportCode"",""foreignField"":""DestAirport"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$City"",""City"":{""$first"":""$City""},""count"":{""$sum"":1}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""City"":1}}])","db.airports.aggregate([{""$lookup"":{""from"":""flights"",""localField"":""airportcode"",""foreignField"":""destairport"",""as"":""j""}},{""$unwind"":""$j""},{""$group"":{""_id"":""$city"",""city"":{""$first"":""$city""}}},{""$sort"":{""count"":-1}},{""$limit"":1},{""$project"":{""_id"":0,""city"":1}}])",,True,True,
