mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,exact_match,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,The query counts all singer records in the database to determine the total number of singers.,False,0.0,0.0,0.0,0.0,0.0,The generated documentation is a link to a general MongoDB aggregation reference page and does not explain the specific intent of counting all singer records as described in the reference documentation.,"{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to a general MongoDB aggregation reference page and does not explain the specific intent of counting all singer records as described in the reference documentation.""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,The query returns the total count of all singers in the dataset.,False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is a link to a general MongoDB aggregation reference and does not explain the specific intent of the query, which is to count all documents in the singer collection. It fails to provide any meaningful explanation related to the reference documentation.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to a general MongoDB aggregation reference and does not explain the specific intent of the query, which is to count all documents in the singer collection. It fails to provide any meaningful explanation related to the reference documentation.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"https://docs.mongodb.com/manual/reference/operator/query/

""""""",https://docs.mongodb.com/manual/reference/operator/query/,"The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is a link to MongoDB's query operator reference, which is not plain-English documentation explaining the query. It does not address the intent or semantics of the provided MongoDB query or reference documentation.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to MongoDB's query operator reference, which is not plain-English documentation explaining the query. It does not address the intent or semantics of the provided MongoDB query or reference documentation.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"https://docs.mongodb.com/manual/reference/operator/query/

""""""",https://docs.mongodb.com/manual/reference/operator/query/,"The query returns the names, countries, and ages of all singers, sorted from oldest to youngest.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is a link to MongoDB's query operator reference, not a plain-English explanation of the query's intent. It does not explain the query's purpose, behavior, or match the reference documentation.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to MongoDB's query operator reference, not a plain-English explanation of the query's intent. It does not explain the query's purpose, behavior, or match the reference documentation.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax",* MongoDB shell query syntax. * MongoDB shell query syntax. * MongoDB shell query syntax.,"The query calculates the average, minimum, and maximum age of all singers who are from France.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is not plain-English documentation and does not explain the intent of the query. It is repetitive and fails to describe the purpose of the query, which is to calculate average, minimum, and maximum age of singers from France.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is not plain-English documentation and does not explain the intent of the query. It is repetitive and fails to describe the purpose of the query, which is to calculate average, minimum, and maximum age of singers from France.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax.
* MongoDB shell query syntax",* MongoDB shell query syntax. * MongoDB shell query syntax. * MongoDB shell query syntax.,"The query calculates the average, minimum, and maximum age of all French singers, providing a summary of their age distribution.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is empty and does not provide any meaningful explanation of the query's intent or behavior, failing to align with the reference documentation.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is empty and does not provide any meaningful explanation of the query's intent or behavior, failing to align with the reference documentation.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,"The query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.",False,0.0,0.0,0.0,0.0,0.0,The generated documentation is a link to the MongoDB aggregation reference page and does not provide any explanation of the query's intent or behavior. It fails to address the reference documentation's focus on returning the youngest singer's song details.,"{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to the MongoDB aggregation reference page and does not provide any explanation of the query's intent or behavior. It fails to address the reference documentation's focus on returning the youngest singer's song details.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,"The query retrieves the names and release years of all songs by the youngest singer, ensuring only the youngest singer's songs are included.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is a link to MongoDB's aggregation reference page, not a plain-English explanation of the query. It does not address the intent or behavior of the specific query provided.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is a link to MongoDB's aggregation reference page, not a plain-English explanation of the query. It does not address the intent or behavior of the specific query provided.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,The query returns song names from singers who are older than the average age of all singers.,False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is not plain-English documentation but a link to MongoDB's aggregation reference. It does not explain the query's intent, which is to return song names from singers older than the average age.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is not plain-English documentation but a link to MongoDB's aggregation reference. It does not explain the query's intent, which is to return song names from singers older than the average age.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,"https://docs.mongodb.com/manual/reference/operator/aggregation/

""""""",https://docs.mongodb.com/manual/reference/operator/aggregation/,The query returns all song names by singers who are older than the average age of all singers.,False,0.0,0.0,0.0,0.0,0.0,"The generated documentation is not plain-English documentation and does not explain the intent or behavior of the query. It is a link to MongoDB aggregation reference, which is irrelevant to the specific query's purpose as described in the reference documentation.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation is not plain-English documentation and does not explain the intent or behavior of the query. It is a link to MongoDB aggregation reference, which is irrelevant to the specific query's purpose as described in the reference documentation.""
}"
